Id,SalePrice
1840,149385.83669673023
1841,150438.73037307398
1842,86848.5547714494
1843,128312.20046882668
1844,133856.9593046437
1845,139885.00557772597
1846,155622.46113353115
1847,162261.8849027277
1848,49954.6329678629
1849,102319.61127249495
1850,117233.81011707436
1851,156781.31928616838
1852,122883.41002152124
1853,130164.3485933743
1854,170847.42578964515
1855,146090.5791175089
1856,225787.5750029932
1857,141490.01861469256
1858,133970.77679934737
1859,115628.9007105051
1860,143086.50898501102
1861,113641.21514715877
1862,299556.8227931906
1863,283277.78782169905
1864,283333.0329819573
1865,316315.40502298065
1866,320897.2493626437
1867,225248.7026602436
1868,298051.6215361544
1869,205254.19120482058
1870,227423.01320997227
1871,241673.5905037801
1872,175840.94988270378
1873,247059.07096539708
1874,143480.30259679854
1875,198146.43918740854
1876,195982.2048474788
1877,209993.31229096858
1878,199192.8344370568
1879,128892.24796664351
1880,134696.4376622767
1881,239275.14042319194
1882,254985.2566349552
1883,190277.77136927238
1884,205127.3894664375
1885,242547.35147466545
1886,293911.97871503286
1887,209554.16205898792
1888,263524.6669470274
1889,165461.06106877115
1890,123428.47968453221
1891,131233.151018198
1892,99355.828100914
1893,129432.17965576405
1894,125046.89690600589
1895,132637.52929922618
1896,123655.79123719301
1897,110088.08952005101
1898,112481.04036078221
1899,160330.28223046387
1900,148948.17659898513
1901,173102.78492948672
1902,143316.3246253827
1903,213640.77187977466
1904,143748.1466743232
1905,203433.5828235914
1906,154824.78998145624
1907,209056.53849045304
1908,106628.62874462892
1909,135965.51763454656
1910,117582.48989103819
1911,223236.30336044825
1912,329697.3022475467
1913,137272.4033909141
1914,66963.33521160879
1915,311233.76296222315
1916,56899.73452062047
1917,254955.98348069753
1918,139648.75901625256
1919,174141.08208440748
1920,153415.60703906047
1921,398447.9330342437
1922,307207.6249285279
1923,232323.52502075405
1924,239512.16060207665
1925,202659.19551235077
1926,372326.4905343364
1927,131742.0808734166
1928,154514.18813703084
1929,125336.47189055511
1930,123621.25934087312
1931,139446.60452074697
1932,140479.23440575608
1933,174744.5623826745
1934,182023.16152876802
1935,171175.99793078503
1936,188607.56168620425
1937,186589.30940357392
1938,175489.30531659536
1939,242128.3273475635
1940,186508.8750013744
1941,171797.8930840374
1942,188827.3465784958
1943,219647.8652170006
1944,357730.1940608511
1945,386290.3473673159
1946,145685.37109250884
1947,317955.6896158111
1948,171212.44637914115
1949,244887.79017481062
1950,187731.07758941108
1951,253856.2690055703
1952,220867.0549317929
1953,168888.66005899105
1954,183220.48253534545
1955,137126.28399302677
1956,289464.0754644795
1957,154214.4462933469
1958,297640.97516567836
1959,144683.8727559395
1960,114093.42675705293
1961,119748.83512488393
1962,95753.21714060397
1963,101302.04568399822
1964,109012.13056092504
1965,143878.72887098993
1966,135499.83737769478
1967,288420.5671990767
1968,444623.72077273607
1969,399745.6616955133
1970,441567.9065735774
1971,447121.1430022044
1972,386641.2825966539
1973,277537.5105687966
1974,318805.69155359355
1975,534401.9740922223
1976,269963.61878692626
1977,359611.3689707826
1978,357109.7907998538
1979,338795.90606629464
1980,208566.8252999327
1981,340054.89130493614
1982,226348.19277034712
1983,205871.48581726267
1984,171775.5875685558
1985,216213.52439986123
1986,210522.78525521525
1987,181462.71166035888
1988,178055.85354462432
1989,195475.126812844
1990,208198.5936075122
1991,242316.7936040522
1992,212002.77362346667
1993,170225.1136992686
1994,224586.58330320488
1995,185756.39670056102
1996,254655.51893511153
1997,311053.42404611135
1998,323569.9570225017
1999,267037.3345514947
2000,324094.5243194906
2001,270436.0874273899
2002,241527.8995724273
2003,266140.6462826517
2004,282483.6837562636
2005,219444.5801054906
2006,225644.42759734165
2007,254095.43351383499
2008,216750.1496211254
2009,197651.4949610032
2010,198478.2889089686
2011,143743.22732468287
2012,177598.85111256427
2013,182082.27466347563
2014,188692.51938878067
2015,211867.0390014722
2016,193619.2855113943
2017,199315.27639235443
2018,118556.33694602583
2019,131886.32907603896
2020,105832.26188673358
2021,104820.97971725195
2022,182970.62707742833
2023,147162.01638147002
2024,251441.06386222743
2025,366835.58275349933
2026,175791.2326062208
2027,155407.60997029083
2028,154014.78395408098
2029,164292.56672473435
2030,275784.5293684074
2031,229163.47389248403
2032,239625.06055950257
2033,263481.5550818109
2034,169592.8843630099
2035,216351.16415618482
2036,199813.40674724148
2037,202092.32263762195
2038,305012.592275931
2039,224862.96233752338
2040,285182.64927935106
2041,300931.11257286265
2042,203962.38230257953
2043,174602.02077473537
2044,167052.48999318905
2045,219289.0611049471
2046,139702.5337997448
2047,142786.64337372218
2048,139823.78661052973
2049,139297.68911547976
2050,176412.44677101218
2051,98299.78951302549
2052,124844.42189708009
2053,144870.4506125088
2054,89384.12773845012
2055,156369.03755580744
2056,145644.99442153578
2057,116031.79001957641
2058,220258.8046555914
2059,129463.13347926101
2060,170305.32065505657
2061,173757.8146736707
2062,130023.44344469499
2063,115850.36164529568
2064,140872.84183033725
2065,119449.0243138383
2066,167165.5944036987
2067,108648.88744492212
2068,142594.66399071264
2069,81897.52263097347
2070,113352.70594662552
2071,90792.47072275441
2072,135947.31280301049
2073,136131.71996208205
2074,185302.88168812534
2075,146687.57116657915
2076,118334.04732255582
2077,156962.9037132963
2078,126417.32642691983
2079,136923.78639755797
2080,120030.5047404562
2081,125638.8084091928
2082,129264.49438743148
2083,146165.6160761232
2084,110684.27669003049
2085,114700.81560731136
2086,111682.84595481891
2087,126910.1366798015
2088,96387.70211798382
2089,74526.71573162926
2090,131092.35020078794
2091,112825.52165170302
2092,123935.77035541685
2093,122323.77471316792
2094,116156.7947536924
2095,145701.7040510076
2096,78487.18312008565
2097,98786.34239289838
2098,140457.34649134637
2099,53595.45199744686
2100,77233.70594906049
2101,116310.80896487675
2102,127984.79568780946
2103,101618.42587647076
2104,133850.3027848899
2105,126937.7266809165
2106,65523.82803877743
2107,208884.71356154748
2108,115002.74572297918
2109,109688.46275719815
2110,130816.85533303859
2111,144248.6738685922
2112,140866.54801702866
2113,122631.03494762546
2114,120518.7344964601
2115,166451.42301212356
2116,118808.0369455257
2117,147402.1142652698
2118,126855.89073834063
2119,113569.54864266285
2120,118792.90913348862
2121,81415.68550301106
2122,115024.61026292163
2123,83645.48611503321
2124,162647.04301964905
2125,121166.15252322887
2126,151346.087135627
2127,154290.3715203834
2128,122048.37390654249
2129,89864.86602640907
2130,134837.35717521296
2131,134223.10682358005
2132,119937.98715839321
2133,121296.36142335339
2134,115074.55684551704
2135,86968.41687089375
2136,74950.36021104708
2137,109148.17047551445
2138,132886.71005020253
2139,154702.22910462235
2140,140204.68456359292
2141,145294.47513432364
2142,125827.44595811961
2143,144143.47183333104
2144,114234.93925228971
2145,137927.75211339575
2146,168070.92964624744
2147,144067.3166658147
2148,138693.47450921568
2149,144787.02082252738
2150,237879.9926619284
2151,113747.20505101621
2152,176671.944373013
2153,160507.29975797312
2154,105023.83491258639
2155,143894.5332127322
2156,246823.31945799847
2157,232662.5301180031
2158,241031.59644852226
2159,214300.74624440752
2160,183126.46872962633
2161,240587.755328277
2162,395630.5506802795
2163,347228.8979084884
2164,242699.33337489146
2165,197725.52283900278
2166,149282.12514971147
2167,216110.24001855857
2168,196830.5281840346
2169,197766.29704421613
2170,221092.2853837261
2171,150548.03330162182
2172,132020.20994766435
2173,161086.91047667657
2174,231970.87975572838
2175,301699.040477579
2176,310584.6998436621
2177,240096.91473305912
2178,213934.2002698966
2179,138809.604224855
2180,214742.271000821
2181,196170.79380803357
2182,227200.62746078213
2183,196760.4775768925
2184,118030.98607922121
2185,116244.17376645668
2186,145450.26123803036
2187,156301.90830932272
2188,158960.4662482045
2189,282590.2687043503
2190,77066.60224853085
2191,82500.89412853515
2192,89512.17163823248
2193,107017.27773243388
2194,101761.03825773262
2195,107508.18091473971
2196,99971.68604505569
2197,117551.5770006512
2198,159896.00351409373
2199,183386.7520640382
2200,143217.5020420126
2201,141182.4640850389
2202,218275.1525071656
2203,140267.9164594066
2204,183314.26179708896
2205,116993.8348568405
2206,142710.63776595946
2207,214809.2790501111
2208,272030.81770574645
2209,238527.04910854241
2210,115732.47781924697
2211,116003.02891357263
2212,115008.73608836142
2213,100990.63030768195
2214,124830.17957553285
2215,98337.74067959102
2216,140004.13846690807
2217,56443.019921484854
2218,77418.08381403222
2219,73725.73827940064
2220,75576.24467252895
2221,315420.18475342664
2222,266470.0854562603
2223,300198.47831705527
2224,207884.27447156835
2225,122267.83250551274
2226,178993.37060713585
2227,198779.7554905777
2228,263219.8621533749
2229,263236.52677906305
2230,148938.72038386436
2231,216404.74209968257
2232,179704.87062121995
2233,180195.60691182292
2234,235703.34805223727
2235,214757.19168144756
2236,273778.7069259949
2237,331455.73756395373
2238,203764.43778217694
2239,112452.34531664058
2240,156788.06904081497
2241,149578.49687143823
2242,121862.51196353487
2243,126998.49370900365
2244,104871.12721810082
2245,98260.13462788599
2246,143728.03332803934
2247,115333.59788918165
2248,124156.83263113008
2249,122877.0958503154
2250,128795.00375834889
2251,102725.24663124226
2252,175005.55828862713
2253,149510.6843760481
2254,175757.44907438196
2255,187286.98213134595
2256,180520.60365844253
2257,201495.72093402452
2258,162574.40015920307
2259,178122.66054025028
2260,149371.1528435177
2261,190350.41732692314
2262,212277.39370768034
2263,379046.31920260703
2264,482040.584378919
2265,170153.26626756258
2266,305975.64408201585
2267,373626.4975281558
2268,412236.6447840774
2269,154721.91160695156
2270,196141.11264229962
2271,223086.5966439411
2272,199924.47404855577
2273,167345.1344556089
2274,182209.99616325708
2275,162853.41933748248
2276,195515.62578891875
2277,181152.46912723233
2278,146838.83549106395
2279,123762.43770180896
2280,118965.85794988894
2281,168135.7006829551
2282,193807.69868513223
2283,106235.7690954807
2284,111857.11464373887
2285,139318.4248043146
2286,124152.62610720177
2287,366737.81999848364
2288,275071.9492630883
2289,399409.2870743821
2290,469167.1560655987
2291,330231.63725052535
2292,425082.5863646311
2293,486106.5217166504
2294,411530.1537795771
2295,494893.3362642965
2296,304596.434180389
2297,333053.527884028
2298,330214.46531068493
2299,362864.80249665387
2300,330094.1693452979
2301,301997.6680314395
2302,246379.12015159224
2303,249232.71907699583
2304,255459.38432124106
2305,198750.46742104113
2306,191576.02194961018
2307,204720.1015813011
2308,228712.22918416205
2309,282304.929694521
2310,216984.22774378987
2311,204011.83742574477
2312,172770.28702961
2313,176010.45398216855
2314,177267.62643757463
2315,181119.420460418
2316,199016.80024004742
2317,195479.95710149227
2318,187867.01269614475
2319,186953.54675607543
2320,187093.49858616234
2321,242191.35184575495
2322,182551.03464913278
2323,190226.46712149266
2324,179744.28216486497
2325,222983.13596757702
2326,173680.84464543377
2327,205117.38752017022
2328,221731.70184955795
2329,192606.59464367674
2330,179840.0579182461
2331,364468.39182679856
2332,398781.1623607005
2333,323014.35340909683
2334,254293.9109198347
2335,271979.7537146997
2336,314389.3754931309
2337,203927.16082172387
2338,275197.65021367633
2339,221364.95367184796
2340,402235.4611854954
2341,238006.8883853926
2342,242933.26532814946
2343,228244.15082430755
2344,223376.14517256268
2345,240386.27306432524
2346,218041.2601148228
2347,203427.3316078327
2348,249955.6039062075
2349,176208.77706636148
2350,299551.4640258067
2351,259430.5184911077
2352,258755.00885456806
2353,237258.40215689928
2354,140551.66213109807
2355,149180.0585965263
2356,149148.4073328234
2357,192589.71399964977
2358,197161.57178279135
2359,133148.75222778643
2360,116820.13909366027
2361,143355.24541483578
2362,266360.3608268663
2363,138583.94503164745
2364,152857.58865606086
2365,223383.96626970352
2366,196527.4847787274
2367,238016.0549132046
2368,217041.24869113424
2369,230879.73140674861
2370,165188.8337239821
2371,165645.78103765548
2372,188883.6957034736
2373,273326.3070958126
2374,299046.7913592555
2375,248408.5940042092
2376,278946.1684539189
2377,348859.7795515098
2378,142239.0034387083
2379,193399.53378876328
2380,144188.24685967882
2381,162027.52388709877
2382,200424.6775552256
2383,208076.15685760882
2384,249814.32334830685
2385,163859.85378829384
2386,134029.62941573578
2387,135327.02501087572
2388,101418.04516738678
2389,122128.48874818491
2390,145520.69963425753
2391,137984.62193218575
2392,114197.33001962469
2393,167762.39763738087
2394,142723.32283498006
2395,201401.77429822748
2396,145784.9321365415
2397,219203.4209164215
2398,127517.73815439348
2399,60631.50307099104
2400,60939.209115545425
2401,112596.04072635752
2402,136727.97498558217
2403,139845.74080147638
2404,156765.27249825033
2405,157321.4769020255
2406,140865.13411164368
2407,123493.09070064804
2408,144100.29004777948
2409,122783.14530328865
2410,163562.61807585685
2411,118836.0876152375
2412,153785.92237462185
2413,129738.82091787388
2414,147927.9860491196
2415,134114.42693006177
2416,128554.65742819806
2417,135425.96386288616
2418,133141.21075490795
2419,125302.71288598463
2420,122226.79081602399
2421,142985.7105605956
2422,111183.89180593406
2423,120977.61861955194
2424,152481.21873962999
2425,184160.65552509547
2426,133153.53935292855
2427,134613.85763683
2428,175161.16937687458
2429,114989.27179587327
2430,130729.89346278369
2431,106858.4321088189
2432,146464.30739172644
2433,143765.4238009907
2434,138871.70060958044
2435,150939.53752663566
2436,103533.98970299421
2437,107137.70359695733
2438,122294.14218129599
2439,108940.9777387434
2440,122048.58054117399
2441,94200.29084528206
2442,99101.50087605252
2443,125303.81401934543
2444,129819.35170884417
2445,82138.54932646366
2446,136943.151957159
2447,184827.4838213186
2448,129892.17364063498
2449,107937.88588510314
2450,146631.84908234733
2451,119505.7647230271
2452,200055.83198477927
2453,87431.578537752
2454,115966.94804782295
2455,119412.92094190484
2456,132466.98226533658
2457,130101.86318014833
2458,131404.04843082075
2459,114485.52754325907
2460,145012.3837250546
2461,128048.22411855751
2462,138691.24459351142
2463,127448.51909456465
2464,167452.93429348516
2465,141985.36172843873
2466,111892.26579979032
2467,135819.24796253792
2468,76011.84491813381
2469,76681.43493637463
2470,182286.16252504496
2471,206614.57210718776
2472,156014.39052507814
2473,116301.32434962841
2474,80511.56848176163
2475,214551.51424982253
2476,114566.31375687284
2477,125997.78049907753
2478,153256.60866293224
2479,103934.03051341274
2480,154868.4856854158
2481,123501.84557198625
2482,125782.90579836303
2483,112909.70556306266
2484,124899.94040900485
2485,126936.46926379617
2486,154433.23933086282
2487,167589.6611597658
2488,160733.60301238537
2489,153162.23038615103
2490,146649.2237700152
2491,86494.38148269521
2492,183033.54359969066
2493,151792.49699019865
2494,152075.33203588316
2495,89946.312675075
2496,243057.22860905208
2497,156844.61218114416
2498,108599.34530617206
2499,87486.4035662591
2500,125199.91662549322
2501,135876.238134621
2502,149944.60090171162
2503,97512.9320283043
2504,174298.24603733182
2505,225838.65164307537
2506,258427.76830836016
2507,295782.689973111
2508,258882.10896698292
2509,218562.19656130517
2510,219083.4334447784
2511,176318.37696463455
2512,208278.3875057534
2513,217337.33742822526
2514,267648.40316823625
2515,146208.78688817951
2516,174104.95720799264
2517,141113.47893396384
2518,148264.83276687056
2519,230144.64927000608
2520,213631.7426246285
2521,190955.3940638679
2522,225202.74011945384
2523,117918.18891248647
2524,136868.4549961804
2525,147970.65438911872
2526,137014.04356967326
2527,116682.85373018352
2528,125097.81223999955
2529,132533.233387725
2530,114190.88033773912
2531,250406.8477530545
2532,229035.23451220652
2533,194708.41532602566
2534,236463.52100098162
2535,310574.8407689037
2536,233311.49851987057
2537,238098.0098177743
2538,187390.5009275129
2539,191707.22113388166
2540,182862.91898690478
2541,182532.0560908405
2542,169036.35001556654
2543,123160.86924465155
2544,120237.15009997702
2545,139055.49959534465
2546,127867.49935292131
2547,137892.51773417
2548,159066.6543813876
2549,161373.50353531924
2550,705433.843145824
2551,139033.5442145874
2552,126595.33259685233
2553,74065.83385342003
2554,103806.8332698762
2555,119523.41148662662
2556,100098.79986389405
2557,106203.6327117742
2558,149896.88723429613
2559,140713.08076574255
2560,149585.30039364184
2561,147385.1298276954
2562,131343.20338283965
2563,150024.09651509783
2564,199692.0215793339
2565,126812.00747379857
2566,163531.99015103508
2567,140345.2521425575
2568,203426.98162562953
2569,224611.968678532
2570,114658.94011401024
2571,188820.55526374042
2572,151329.19583611394
2573,225916.95539980812
2574,299584.14104035695
2575,127676.8036095862
2576,123794.1447302709
2577,144348.69035617064
2578,83569.69865896326
2579,58137.99352385135
2580,114306.48679059258
2581,116192.63936981598
2582,116416.81333577215
2583,297134.3722276263
2584,179605.6901772918
2585,183762.98279755955
2586,215483.52175390307
2587,197282.28316055518
2588,147101.21970167084
2589,144519.0042991952
2590,208976.83953787293
2591,222321.4652711395
2592,219391.77695941116
2593,249166.2005886495
2594,185079.11221619582
2595,195247.67249379965
2596,305588.781183106
2597,178905.1937953304
2598,290991.6331389256
2599,318243.79258136096
2600,139014.98686766368
2601,142978.73846310773
2602,83603.17657945305
2603,93689.18137609221
2604,90216.22244469596
2605,79445.16575166381
2606,144794.71169219047
2607,213118.8330822067
2608,207651.40732911584
2609,168987.32620279648
2610,112372.80426869131
2611,123914.56199467451
2612,154946.10911448984
2613,130003.70550356894
2614,128129.83062054646
2615,157342.74142979932
2616,142401.22755342376
2617,172506.8739054607
2618,203772.76408525533
2619,196698.01499421278
2620,186952.65891555685
2621,176076.99495041225
2622,181663.9867056394
2623,250355.5090385458
2624,309035.8310444997
2625,299718.61353422207
2626,175511.41381575548
2627,164778.89617475594
2628,492286.3883564969
2629,513777.8918424418
2630,370222.25436969445
2631,476995.60971691506
2632,434149.59519397287
2633,322053.42824512324
2634,412483.8228085479
2635,158090.7959779685
2636,177923.40401587824
2637,174840.1522324824
2638,269771.5347363938
2639,194481.38533786475
2640,151278.48595148593
2641,104025.63316230962
2642,192107.27108027152
2643,103522.78145597903
2644,123884.11123132017
2645,108218.97198651207
2646,96153.76522742656
2647,102602.14017493743
2648,142381.01564888522
2649,151503.36435520498
2650,140228.9089391161
2651,142489.49743342388
2652,417971.8000288175
2653,251001.38589328298
2654,255628.40143463935
2655,392706.2625030837
2656,328573.60845912865
2657,358658.6396093476
2658,306294.79543684155
2659,305581.94053463807
2660,360725.3562359891
2661,354637.6806621698
2662,358275.94995996635
2663,289246.91485093604
2664,275147.6289857704
2665,322287.5795747142
2666,294454.23920171504
2667,168822.6770395381
2668,180465.77759056518
2669,183463.24871748823
2670,280773.0673943391
2671,186667.79816206454
2672,200248.58714005759
2673,202780.1495076688
2674,201752.21163005597
2675,169475.67842076014
2676,194702.1330694204
2677,192298.75768630262
2678,256818.4268577932
2679,272258.6327437867
2680,286401.74775153986
2681,409892.7021643422
2682,319022.28370190685
2683,507510.2739051196
2684,323525.0590944588
2685,336064.73055474856
2686,252729.72225074636
2687,306880.32722702966
2688,219740.69952366228
2689,207658.79426492643
2690,455082.9193220067
2691,190220.043102421
2692,140756.69923210412
2693,201957.9162744968
2694,135189.4651386869
2695,195650.08290855165
2696,186125.77607685936
2697,180373.3840911247
2698,192240.09757312894
2699,180778.64021753427
2700,160907.4305294721
2701,150731.77314780618
2702,109002.68286249248
2703,124105.32520605519
2704,137427.5955741497
2705,116834.93361356528
2706,111642.44774169498
2707,124821.89184971989
2708,132779.45078633344
2709,103575.14095380023
2710,123852.78094202837
2711,305134.3299557617
2712,390360.009496618
2713,163994.13074341914
2714,150593.52102261773
2715,168985.12223480674
2716,146335.9221020214
2717,185780.00427960092
2718,222268.0297967477
2719,156702.92662337495
2720,170948.3271584664
2721,134353.80452833607
2722,158641.15971968608
2723,142150.28025327253
2724,126612.72816240162
2725,130179.3302761468
2726,146496.92794074304
2727,180003.11904832406
2728,178582.13295311754
2729,150773.17497819406
2730,145230.81900870195
2731,126884.13170850971
2732,130833.1574516601
2733,156279.03900314923
2734,144781.9157478888
