Id,SalePrice
1578,141600.17600738237
1579,146923.31297793143
1580,189357.9954321782
1581,156656.66714843703
1582,129053.18401293892
1583,310364.1297836714
1584,221266.33665056157
1585,141104.0687851166
1586,66143.33772766477
1587,97505.79807742649
1588,152856.54779941644
1589,92680.64701772627
1590,136205.58849345136
1591,97631.71519035324
1592,112571.53269838852
1593,119904.1896701364
1594,134540.2996212325
1595,109197.32979710092
1596,230127.1216966296
1597,173805.51612256584
1598,196601.36236249853
1599,172078.20239651587
1600,164656.418403307
1601,70152.40079214364
1602,109269.20800013847
1603,90719.90781892287
1604,262470.9381794005
1605,236776.7191949061
1606,170994.7741504031
1607,168678.10590270231
1608,211931.96207853028
1609,186033.3502398016
1610,152391.80844450454
1611,143956.38702375503
1612,167464.90286036642
1613,162030.00448148602
1614,122424.98627981212
1615,89894.72323469297
1616,75703.16782736107
1617,91694.44514205717
1618,122501.75626515909
1619,136937.20771875602
1620,161542.3042702999
1621,137675.84157341818
1622,146990.9835434177
1623,272493.4843350985
1624,208579.82105860583
1625,117442.30596740014
1626,159296.86635468536
1627,186934.28431746602
1628,281413.97162983473
1629,177226.82053457285
1630,353208.3989332169
1631,214845.33315073868
1632,240877.75623444252
1633,169147.33487894048
1634,186761.60679099924
1635,177319.939164295
1636,153988.26725593724
1637,195401.98405146773
1638,192960.04812273142
1639,182304.91065397527
1640,264460.9820760398
1641,180025.3236080953
1642,236667.8231076353
1643,228258.8419027085
1644,235704.7794831825
1645,206234.49305762534
1646,163888.6718461833
1647,156080.6986098998
1648,129771.2569953962
1649,139386.76016524015
1650,114411.07636416506
1651,119346.13338414153
1652,96419.99577994728
1653,97966.91124448979
1654,143865.50127260137
1655,138695.31917651705
1656,140756.6694905818
1657,145907.80640947106
1658,144019.10962539268
1659,119848.16562172322
1660,154203.65325721007
1661,482228.5174149516
1662,406376.36735227983
1663,373096.2418521187
1664,534235.857115226
1665,301276.3063746489
1666,322103.7631469792
1667,380468.88315919816
1668,331982.7501115025
1669,293806.16823144234
1670,338091.20957833366
1671,268433.90143526264
1672,452146.64650725794
1673,293384.9366265642
1674,245276.96450959626
1675,196210.18522158475
1676,199382.85538605694
1677,218061.35222889058
1678,495118.45796742063
1679,371724.4234155822
1680,338414.26221407444
1681,245881.08693200527
1682,305747.89522191684
1683,185421.10227805047
1684,175105.89681556888
1685,173074.58309644143
1686,167706.3169572478
1687,166444.52769446166
1688,190441.3966164319
1689,190992.33332613192
1690,191961.46743019478
1691,181020.95159627002
1692,260336.12745869416
1693,170510.13000248486
1694,180596.3599553046
1695,162056.94359059853
1696,279822.59983239655
1697,167152.02142812998
1698,349321.93509714823
1699,326085.28982327547
1700,253636.06268178188
1701,271733.7712257309
1702,246193.68643162676
1703,248472.0899309204
1704,281778.2948804371
1705,230294.09057615208
1706,432757.2026572797
1707,212590.70980800825
1708,200091.984895069
1709,267705.6618077641
1710,225114.2143816837
1711,263836.30996786535
1712,257396.67166628706
1713,266283.1178781573
1714,229462.24424396316
1715,207742.8233454017
1716,184584.94168883614
1717,170841.5566326911
1718,136758.07483313073
1719,204407.113765803
1720,233136.04712697098
1721,162592.30893468816
1722,126354.81935868454
1723,157032.61246873526
1724,204988.68322715288
1725,232714.55228630727
1726,185337.08049086144
1727,159523.12457669748
1728,178350.19111817147
1729,164154.617690108
1730,156226.7396957841
1731,119679.4688283419
1732,123114.15109023203
1733,111886.8219400735
1734,119047.69849787363
1735,132757.76362674744
1736,111248.86430403491
1737,324002.9738672179
1738,237292.51247101033
1739,248904.8696649016
1740,222583.51792666598
1741,192761.16537825202
1742,173676.8607022558
1743,173947.61553645067
1744,331468.6509055675
1745,216222.98167809274
1746,181395.54291139595
1747,225957.4190567906
1748,230943.17600534656
1749,153655.913630709
1750,133413.56944037543
1751,253925.22383287214
1752,119000.9502918126
1753,144748.7811230626
1754,187223.01093453256
1755,175860.2026160671
1756,130453.91307796504
1757,118696.23052343317
1758,145880.0692199173
1759,159847.8674543654
1760,167023.87581159247
1761,142206.3744635593
1762,178066.5704990289
1763,176560.91149188438
1764,117044.98806090307
1765,175457.26817197216
1766,174432.29041844336
1767,213767.3787880734
1768,146974.45982538033
1769,173961.1939764887
1770,152783.10437544048
1771,125477.82741844899
1772,149186.90946833687
1773,132569.82070093835
1774,138255.01437030066
1775,140681.53477027398
1776,119467.92338461413
1777,110284.51912103129
1778,142248.67177908646
1779,113227.11564430372
1780,168342.82508638763
1781,132300.3387517859
1782,84339.1174536141
1783,142721.27327761313
1784,106202.9785181081
1785,120912.53889930698
1786,135498.24503646087
1787,164486.91798442302
1788,61462.927937628825
1789,103454.24376192036
1790,81667.0254190886
1791,178116.23872506234
1792,156952.96625684475
1793,127625.67593482664
1794,153889.45968740957
1795,138719.33462920616
1796,121191.76297995607
1797,112613.97833328303
1798,120333.42573293897
1799,115103.14866008142
1800,126476.54417787294
1801,125661.08338825405
1802,121177.70985182989
1803,143781.06047755797
1804,143166.7544427368
1805,138828.86432696987
1806,125422.35662332695
1807,133967.88467294016
1808,120793.55655912608
1809,121457.35114253366
1810,137115.74468164117
1811,97989.28491698866
1812,99955.39813882446
1813,125775.02280877512
1814,93082.91199797389
1815,57687.30495199139
1816,102875.67124158838
1817,111535.34493411463
1818,148810.23154419003
1819,125905.98898120268
1820,66546.61137882434
1821,107140.39659649953
1822,148756.63399661952
1823,63160.59334677845
1824,124819.04915963643
1825,131673.00869163536
1826,101939.22485927805
1827,101386.05750492869
1828,133646.8997311705
1829,120685.46209437474
1830,143449.66101214557
1831,146996.4882037711
1832,86572.45044991866
1833,144272.87487325378
1834,121843.54075162628
1835,127275.76007700147
1836,130590.11553601084
1837,86107.02508632516
1838,126762.8816437487
1839,92248.80240403421
1840,159665.67075203208
1841,148626.37737537597
1842,83572.6041732311
1843,131681.35510681182
1844,133431.71285048407
1845,136659.3181753533
1846,151276.33157366246
1847,174899.34405297617
1848,55213.06364509639
1849,107750.03595975981
1850,119709.40522541181
1851,164814.3749464402
1852,129167.33183855866
1853,130836.35058426407
1854,165799.32038863786
1855,150784.751373628
1856,220183.84570545395
1857,140766.77991767257
1858,138360.98427720458
1859,119997.40841289914
1860,159816.17205090492
1861,117913.5600036736
1862,296033.3223582102
1863,283239.2052091863
1864,283278.9328494991
1865,343021.10252415395
1866,324769.44653307437
1867,226867.14839409935
1868,298254.4333344345
1869,203996.4154687238
1870,222309.9465017692
1871,250109.30027153017
1872,170866.93976108896
1873,247829.72655056498
1874,145548.62287001975
1875,204127.7701986705
1876,194209.45473956663
1877,209375.46698231655
1878,198478.49797319178
1879,132136.5110450576
1880,133622.12766189608
1881,248454.07817699836
1882,252508.50384250327
1883,192622.58105420176
1884,208605.42499149631
1885,244130.9358521956
1886,291224.94932976295
1887,205996.58665827083
1888,266292.3812881852
1889,168090.4089794884
1890,126328.0135981046
1891,128558.40184407179
1892,104583.794863963
1893,132089.46359526974
1894,127796.07881953573
1895,138771.037073393
1896,129402.18463236446
1897,121042.53185311993
1898,113358.70237225645
1899,157632.2394452641
1900,147221.59541930782
1901,173476.6326325217
1902,145228.96529485518
1903,221066.52715816224
1904,133791.06104217705
1905,189133.0322174978
1906,148532.99291218448
1907,210402.36922723736
1908,109112.30292871162
1909,135084.15941671492
1910,120390.46849817573
1911,203277.0284997575
1912,310648.4813575681
1913,153060.83676465743
1914,73153.47908449275
1915,316607.8226413639
1916,63505.32523363484
1917,246890.07672694797
1918,141176.3126324903
1919,177748.61887218017
1920,150971.48789414566
1921,408177.743315663
1922,318506.81805650145
1923,237155.984703699
1924,239895.23168807416
1925,202414.91369900762
1926,393239.39238543215
1927,134682.99402300408
1928,154910.77984018833
1929,127618.99987418871
1930,125491.03668523631
1931,140211.85428881066
1932,138380.04267927975
1933,178636.20362483757
1934,177508.62789535357
1935,170212.43760748216
1936,188673.3455904979
1937,182721.20502164494
1938,173583.84701970752
1939,241213.3786814501
1940,182575.23834688525
1941,170039.79060280634
1942,186579.27721930473
1943,209651.13276073776
1944,344316.2604036201
1945,374174.2052389751
1946,138765.96536363222
1947,307067.03733653534
1948,181099.95190222724
1949,250972.37438499738
1950,185355.3259191819
1951,256609.44712912198
1952,226913.6288456656
1953,174413.08106070152
1954,184861.94218042586
1955,140361.88249871496
1956,312141.53053274035
1957,154659.46463116343
1958,292094.9553981043
1959,139897.53487818738
1960,116689.3974062595
1961,118018.74848459565
1962,93772.05378407499
1963,100066.77000773544
1964,106097.03267917853
1965,141582.42051464735
1966,135356.64299110253
1967,292584.7641448822
1968,417898.28945702
1969,382749.64077560644
1970,431375.0093716742
1971,479157.5489632622
1972,384071.66733364377
1973,281460.2660379928
1974,319270.9493833729
1975,556787.0586536983
1976,269714.3908825137
1977,346450.9094771953
1978,345432.81617891166
1979,323315.93292973976
1980,203828.20237511687
1981,344894.67410908313
1982,226733.50283959624
1983,209145.62918062112
1984,170399.06571069302
1985,219415.46953310433
1986,207904.87890726468
1987,177863.36790371497
1988,174572.01353111395
1989,194365.20667387528
1990,210229.94476414478
1991,243418.39197023291
1992,213719.8124523741
1993,171443.57064651715
1994,237332.53534587042
1995,183426.71778780312
1996,251931.15956032567
1997,299206.7670554066
1998,331151.16988987266
1999,271572.51144486445
2000,316481.34218906733
2001,262083.6930164308
2002,242401.71923213708
2003,262271.5769446747
2004,288557.3012276665
2005,217886.37144686838
2006,226227.06643317966
2007,250183.4020869422
2008,213806.74583131017
2009,194470.5648936716
2010,186598.43446876557
2011,140754.67865762927
2012,169594.58983656156
2013,176820.63460967844
2014,183108.69955179997
2015,203359.63897408426
2016,192340.2625290985
2017,197565.45474905393
2018,123161.75868206809
2019,132487.01252380718
2020,108196.86031560329
2021,104141.64458002566
2022,183375.34690641126
2023,142045.1082792589
2024,261069.56540995484
2025,362149.71970095014
2026,174821.99043795594
2027,156853.4910959078
2028,152655.62625961116
2029,167653.79583132447
2030,276284.7204747675
2031,236360.69840305156
2032,258538.86394467368
2033,263480.62911459885
2034,166910.84908604095
2035,215068.56607972793
2036,193421.53579801013
2037,195631.30796158483
2038,318283.49481104285
2039,222823.5260787675
2040,303683.1787296637
2041,309554.33791853086
2042,207358.76636932036
2043,175347.63621619786
2044,171829.31826904308
2045,224075.9817563545
2046,149619.84806363264
2047,138302.61863944196
2048,138133.37899742814
2049,138118.89897620323
2050,179977.4996291911
2051,99949.72304064038
2052,120520.32335176104
2053,146358.15447936725
2054,89865.13029397924
2055,152485.34612612796
2056,147131.8333112191
2057,116045.59001984817
2058,213247.08132786228
2059,135056.89940957152
2060,170436.61698246977
2061,173361.1757537109
2062,129187.09638196717
2063,118786.43933645156
2064,140969.8947803536
2065,118039.67300622574
2066,166002.8542581635
2067,106942.61739578201
2068,142096.2446759751
2069,87253.41819905379
2070,112808.99415251445
2071,95281.07442018192
2072,139236.11877261486
2073,133595.6801527603
2074,176567.67204468182
2075,142853.8924247152
2076,115472.1113891981
2077,156586.56229186745
2078,122885.20281871852
2079,131038.21503074963
2080,119689.76096427109
2081,124341.17318705394
2082,125783.45116057116
2083,142765.7422817825
2084,111763.93166599605
2085,122794.98667702501
2086,107900.95711709748
2087,119708.05467493554
2088,100557.60530116726
2089,76839.91805039212
2090,135293.5380663789
2091,113951.68616198497
2092,124437.8760706479
2093,119522.22718340953
2094,110925.78136921626
2095,146034.12150726037
2096,82318.62698037432
2097,98277.70382173653
2098,147278.51281607675
2099,63010.778677757226
2100,79840.8446123444
2101,110519.11585579273
2102,126251.69654737023
2103,103615.27584898828
2104,142648.06930585968
2105,123819.55551750102
2106,69908.87427531336
2107,205019.33197729508
2108,112874.81101957812
2109,112723.13946996484
2110,127710.21336269916
2111,149007.61847059123
2112,134302.7590380583
2113,115196.92206353426
2114,111456.82589221111
2115,162254.1182217212
2116,118466.52769592564
2117,144478.5312576382
2118,119551.03666952402
2119,110275.59720085877
2120,113153.80290837382
2121,83947.24498680171
2122,113906.26754147185
2123,75356.74247259673
2124,152171.7643746016
2125,127559.93161897562
2126,148271.26879679316
2127,148823.55981273585
2128,129972.88660040329
2129,95329.00291568265
2130,139372.9208272337
2131,139785.7158632297
2132,120120.73096946861
2133,125329.75360694955
2134,124376.9035450192
2135,96227.04174236816
2136,80865.70972423686
2137,111860.41853886399
2138,134259.0733638641
2139,145401.2445368941
2140,141183.6379252439
2141,146181.0442456007
2142,124144.06713331483
2143,139205.7208071375
2144,116923.25495185638
2145,135329.57098014682
2146,179201.41712105533
2147,144086.08027825705
2148,138216.6939138569
2149,149960.42084515025
2150,226281.6017353377
2151,108543.18743034666
2152,167721.49828399607
2153,163997.1288245112
2154,106462.4144387104
2155,143055.968302958
2156,254311.9708127937
2157,230332.2810070153
2158,235455.16672560025
2159,205475.20285390332
2160,175770.78286936527
2161,240457.7408866233
2162,410045.1040224453
2163,366363.3205370564
2164,243246.01924918877
2165,201162.25339874046
2166,151757.5653548733
2167,214853.26258520485
2168,203576.4824241847
2169,195553.90723712795
2170,221779.06129569522
2171,154156.45439598226
2172,134647.82002030636
2173,173334.0878275716
2174,227352.48304088152
2175,297678.5738399853
2176,309012.9537472417
2177,244047.53535755107
2178,211058.70755064607
2179,140398.40056258164
2180,214074.47839558654
2181,192618.20300110968
2182,222468.01432669876
2183,193175.56098617567
2184,121691.34685379082
2185,121190.13280018783
2186,146150.9538701771
2187,152256.117843293
2188,156557.54614871266
2189,281958.45116599737
2190,80447.10229181523
2191,82712.99477080398
2192,92580.43578958337
2193,107909.2920071488
2194,99041.19877978395
2195,110178.62078811362
2196,109802.51098296419
2197,114911.84920575038
2198,160255.0128300109
2199,181266.72417238037
2200,147524.92166394432
2201,141948.0918156673
2202,206687.68329925532
2203,138048.1493190128
2204,175721.84567938632
2205,115903.72796450224
2206,136556.06168054312
2207,214563.92711335944
2208,251308.73138768875
2209,215625.33569466113
2210,119149.03177147215
2211,117361.25023714617
2212,115835.41267456292
2213,107075.82664904425
2214,128551.51036168585
2215,105778.605006105
2216,144265.41032492273
2217,67370.03930997403
2218,87170.65551210985
2219,78980.52735192413
2220,79694.68944571701
2221,324903.98498814885
2222,261582.31078875822
2223,281536.98427284067
2224,202817.92294099776
2225,119911.61461298304
2226,179343.71143881904
2227,203872.04811629595
2228,271388.1502074958
2229,267542.5917524723
2230,151769.6680396979
2231,216895.84496074385
2232,180331.2151615088
2233,182138.12916075182
2234,239466.67438663892
2235,220894.39845165043
2236,275536.04090749874
2237,339406.7201066446
2238,200968.35382303022
2239,107707.54516940966
2240,153917.25092625356
2241,154198.62158518512
2242,122422.23180043869
2243,125479.53206659292
2244,102273.55250544044
2245,99407.4616414524
2246,145619.01251831412
2247,108875.16416712644
2248,122932.22109064809
2249,119997.89321379467
2250,126477.94247228016
2251,109526.24305547982
2252,167740.31488106455
2253,151874.06539307893
2254,176042.87370811234
2255,188110.49003450197
2256,179664.31545764214
2257,206123.31701184233
2258,160114.4608672677
2259,174905.8622980267
2260,156169.3872957375
2261,179949.20616828738
2262,212442.28487837102
2263,361729.4271276244
2264,485958.2150939322
2265,171649.36949063028
2266,292000.2560834625
2267,357672.5133446582
2268,424712.51149043307
2269,153511.6316628699
2270,194296.1121148556
2271,225706.89974200987
2272,206023.85706900686
2273,165828.44479337972
2274,179051.34341917015
2275,172452.0707329972
2276,204768.44041491122
2277,190729.50450777603
2278,146322.09272446303
2279,122936.00985869294
2280,119145.78636681965
2281,161995.9296476772
2282,179514.5576692222
2283,103150.8683292634
2284,108860.34262925312
2285,138685.113399355
2286,124598.41668465272
2287,364906.4588335479
2288,283334.9236998052
2289,398969.5256003914
2290,477305.8786773576
2291,331565.37325078767
2292,441361.0134644077
2293,501835.4672661738
2294,397990.47806412313
2295,511648.6235704523
2296,304210.2707635262
2297,348690.53946940217
2298,342190.2496157134
2299,356312.55472067476
2300,334817.76895192935
2301,300423.92190294835
2302,249533.08010569893
2303,241070.60365164
2304,251519.3095100267
2305,199884.4736047596
2306,194621.2310831459
2307,201523.4809008329
2308,223180.87710084475
2309,277528.8125775392
2310,216883.7191324687
2311,204909.67263414056
2312,176808.4926027542
2313,176479.115837561
2314,178797.48514122385
2315,173639.58797958482
2316,195323.60888639925
2317,187832.74317776962
2318,181424.519346641
2319,181852.8884535581
2320,188535.5657144316
2321,239145.79121451292
2322,178641.65382703903
2323,185651.55311151815
2324,175205.45088335683
2325,214471.81875795475
2326,168932.5129249286
2327,205384.13941470967
2328,222766.99062941177
2329,189611.3640723603
2330,178342.55590167904
2331,360690.56933018
2332,395811.9808235437
2333,318590.7117688574
2334,256429.75369040787
2335,271074.2153831003
2336,316509.9383106259
2337,207370.99982451266
2338,273168.3274110899
2339,220825.51196180392
2340,424485.85983648995
2341,228613.6931962472
2342,234454.4915478064
2343,224361.42839925262
2344,219497.02351301222
2345,235201.36538588788
2346,221232.41904425694
2347,205510.83708012497
2348,249375.58280309176
2349,178287.0836226949
2350,305293.91383506637
2351,271658.0827893087
2352,255982.8226738524
2353,242620.3632127644
2354,141250.74116918724
2355,144095.23285301472
2356,153389.97511671684
2357,188886.76840260968
2358,193766.56897256704
2359,135115.93800083964
2360,111651.38470015209
2361,145367.81829509212
2362,276218.63308185857
2363,134518.29924361
2364,153141.7355676797
2365,221416.2353760172
2366,193857.31615630817
2367,235618.32060788968
2368,216432.69149232042
2369,233250.5504070291
2370,168893.54989226893
2371,166827.2967755671
2372,192800.93514944534
2373,283655.93583977513
2374,313862.4305412068
2375,241779.79864937
2376,305678.85849688854
2377,343084.9056631146
2378,150668.366632609
2379,207496.80301432754
2380,157266.59237851857
2381,169460.2750027925
2382,203262.58666651216
2383,204966.31307171655
2384,243405.67286683188
2385,166701.2788023892
2386,139536.7668944787
2387,133832.5538764494
2388,96967.72380003716
2389,124234.19272663374
2390,145645.92787245198
2391,143706.90678524447
2392,116181.96393974377
2393,160431.90795754173
2394,140605.2413416482
2395,193458.93790110113
2396,145720.95847419905
2397,212033.6878208652
2398,125621.66133566842
2399,59859.92274172244
2400,61469.27308465792
2401,110955.18905550036
2402,136572.0564468972
2403,137579.1701689193
2404,151155.66597545936
2405,158058.76942154026
2406,143316.98677135844
2407,122662.51919671135
2408,143464.68958842743
2409,125413.8914349662
2410,165501.68852945947
2411,118663.1096876543
2412,157109.39720268353
2413,131822.7904047697
2414,151585.67208784848
2415,134864.09984400068
2416,127699.8125906769
2417,136307.62988145713
2418,132034.10993503567
2419,122207.29214892977
2420,123651.99752105254
2421,148108.8401627352
2422,111670.24674940927
2423,112009.9880494538
2424,149890.98768368387
2425,181503.64662256395
2426,131150.60705389877
2427,129591.3703125146
2428,170364.07748710367
2429,115471.0090761249
2430,130465.30505962393
2431,113662.22958517894
2432,142343.37317957767
2433,141593.31352121496
2434,139259.92215585412
2435,149112.9352155865
2436,100602.01875858588
2437,108074.55137209047
2438,124338.05669197494
2439,107194.4045918254
2440,125080.18100397714
2441,95620.52790846213
2442,96876.91441200105
2443,128063.59723065821
2444,132571.5344185078
2445,87998.02557758562
2446,132349.4494991632
2447,187904.42840356793
2448,145671.26788158878
2449,110787.95725348547
2450,149817.04790476614
2451,133875.79524471474
2452,196428.6095430968
2453,91480.2259520943
2454,124632.47283191123
2455,111810.29263769697
2456,132842.42708414118
2457,121028.00487575051
2458,122606.13709321101
2459,117473.30028470514
2460,134356.65099630543
2461,123289.20191598136
2462,133140.69404994257
2463,125639.07557445766
2464,179539.2881563452
2465,142555.98542609817
2466,110407.30734609497
2467,133796.94769119818
2468,89473.83913451205
2469,87788.87599766384
2470,184057.0376718297
2471,209791.0281062575
2472,162561.63924069857
2473,113982.77449479044
2474,81858.04889285816
2475,218821.54051424903
2476,120585.29547110529
2477,127428.20866681809
2478,150433.0155675295
2479,104520.79675008076
2480,150940.8981318714
2481,123989.43562294146
2482,122928.87350361461
2483,109171.60188836967
2484,119473.38544414385
2485,123977.25496943641
2486,155829.51558823246
2487,173261.7453856979
2488,162224.94078890118
2489,151254.76400249577
2490,146377.70247250114
2491,91667.03533202923
2492,182205.19110554186
2493,151906.64745000665
2494,145906.63637431926
2495,98753.00235875518
2496,252518.2097201238
2497,159037.38348902794
2498,106965.61219788715
2499,89545.99387254236
2500,124480.22847479211
2501,139672.89562706632
2502,146487.02688885707
2503,100138.87485753336
2504,166552.9972437541
2505,217819.66670756857
2506,262370.5200479055
2507,288854.9531012097
2508,262728.250580453
2509,213008.3659443806
2510,217013.32680243882
2511,176746.61174290962
2512,208915.59810945694
2513,216824.2886207235
2514,275836.75746735616
2515,150687.7075514275
2516,173699.21837185192
2517,145398.1936243569
2518,154483.32010280393
2519,234138.8891062541
2520,214330.22688213145
2521,187567.03809185413
2522,223360.1764592802
2523,122979.59696570823
2524,137675.74536801397
2525,149865.12253269757
2526,141599.32297606565
2527,120732.78505338084
2528,124873.8090727702
2529,136769.74890947668
2530,126043.9507194376
2531,252363.73955272746
2532,229704.4129715652
2533,195334.3859038641
2534,235293.9526407023
2535,300645.9855880667
2536,231975.12455914405
2537,240405.37961689717
2538,184456.14581546857
2539,184507.59957899913
2540,180549.39709637585
2541,179776.59853824775
2542,165726.4201398486
2543,125842.11310403678
2544,119148.63124870787
2545,137153.78590581715
2546,128646.19581208474
2547,140728.8645476983
2548,152471.64702454014
2549,155944.29309880376
2550,680306.4137444616
2551,140330.42522556375
2552,125996.3070947147
2553,72844.58049300994
2554,105620.00978762306
2555,123690.04803871618
2556,98451.33195315895
2557,109071.29768470603
2558,154938.67365937965
2559,136759.5153655259
2560,150935.40957890346
2561,143488.97494068745
2562,136307.20781072704
2563,149862.3891805621
2564,194410.00298408273
2565,129168.81881832595
2566,147702.71003041847
2567,133295.69777382008
2568,194802.2383568601
2569,209830.2958200036
2570,116602.7701408964
2571,176442.22914895724
2572,149711.72709834034
2573,217385.46913303935
2574,299068.9945144536
2575,140796.34856884746
2576,121951.58831213403
2577,148984.34528888724
2578,83863.10899619124
2579,62321.735376125966
2580,114564.08291553207
2581,124202.15631061111
2582,119907.44894797896
2583,294359.4759445362
2584,179484.8275148872
2585,181488.5471067847
2586,216986.43022644502
2587,193933.2736936123
2588,142323.85372210442
2589,149293.02456726384
2590,217132.95457896148
2591,238543.60725005114
2592,223885.16748211288
2593,260846.51001760334
2594,186361.5497203731
2595,196891.28076426283
2596,301965.897518515
2597,182902.46181748292
2598,298329.0635507445
2599,353192.082103072
2600,145579.7940405181
2601,149897.37444449426
2602,81726.36542710342
2603,92743.24460395341
2604,89205.52739880976
2605,77155.43911060104
2606,149628.8406323416
2607,201450.74819009606
2608,198848.54548203014
2609,168036.86318664454
2610,113042.43871515602
2611,132724.14498247413
2612,155083.32945611182
2613,132850.68907735875
2614,126404.29158290853
2615,157517.7414309603
2616,147683.24998951884
2617,176672.9095565051
2618,199580.88521086457
2619,190072.5138270723
2620,181831.45653113959
2621,176296.06859340964
2622,182365.98602035825
2623,246238.7576194446
2624,307606.27850807796
2625,280035.32569994405
2626,171190.2233458201
2627,157802.40094487957
2628,483102.40053805435
2629,513016.13080445945
2630,367690.1194155605
2631,482640.72546629317
2632,425543.19941384584
2633,304908.17311819905
2634,401002.17253677995
2635,160875.1918825092
2636,184290.07741233357
2637,182327.69854881393
2638,281840.24449969927
2639,192274.1351076531
2640,153914.26097212368
2641,105518.89584517697
2642,187130.3647518225
2643,99520.81081779621
2644,121042.3581155817
2645,105716.05212930178
2646,93803.15679160667
2647,101677.32250159622
2648,140887.61464678595
2649,152357.20563354084
2650,137460.20110084795
2651,139975.84137108715
2652,416329.3647647921
2653,246446.27828430186
2654,253066.03624798535
2655,400845.6964556966
2656,330315.18276064453
2657,345885.52093783615
2658,307596.19664101145
2659,313025.55052284105
2660,353383.52746207034
2661,364531.57571153843
2662,362720.8451497481
2663,285120.909945808
2664,270587.63238243666
2665,326187.72307867435
2666,294706.64791152783
2667,171420.41006426557
2668,181431.6389970652
2669,180223.59455570215
2670,274927.40937043465
2671,181620.25100481923
2672,195256.4546599782
2673,205049.30524735586
2674,200515.51689989344
2675,170105.90913205044
2676,190021.53982179967
2677,193569.35255794192
2678,249671.0564392723
2679,276068.1115627998
2680,289983.4847458507
2681,392548.32515842945
2682,320710.8776321084
2683,515909.55963847984
2684,312479.7740418502
2685,324447.13976193423
2686,262513.8805211905
2687,328248.68062445393
2688,215832.68240483716
2689,210396.3029884187
2690,452856.7239792836
2691,190215.76089170112
2692,138934.0173780618
2693,198170.2246037891
2694,137065.68043801896
2695,189583.59652949078
2696,179493.26611686594
2697,182218.31988870405
2698,189919.0847272191
2699,181320.78520257203
2700,161247.6599259116
2701,155585.48989659915
2702,116729.99688178935
2703,121365.49026476985
2704,139110.58463290165
2705,119337.0994567612
2706,112087.71276393009
2707,124869.46635191535
2708,131979.8190606555
2709,104581.90353301386
2710,122673.14517321099
2711,308307.0155886873
2712,400690.7330594362
2713,171498.83689591993
2714,149991.51805566376
2715,170991.76463184436
2716,144302.8781840647
2717,186636.0529126365
2718,226563.5655804063
2719,163492.40455380778
2720,175939.77622127757
2721,131107.94073049657
2722,158273.28104497615
2723,143008.58664423783
2724,126371.51601369027
2725,130887.9175981098
2726,146688.83310571618
2727,171006.8554342837
2728,176631.85499251192
2729,149315.95435331593
2730,150331.77831691873
2731,128767.61086065837
2732,129937.12345814187
2733,157676.75582902873
2734,154846.6906792393
