Id,SalePrice
1637,195260.13905263515
1638,193805.15590495555
1639,183018.56965175387
1640,265363.0113728241
1641,180216.0500374601
1642,236502.2825542496
1643,228467.74590980948
1644,235667.24396669312
1645,205913.05126748653
1646,164575.97704571826
1647,155974.11151845625
1648,130448.58081706069
1649,139338.23192656427
1650,114945.27311876879
1651,119565.7173462316
1652,96350.85752375194
1653,97706.20760868263
1654,144165.8194711992
1655,138989.96150480656
1656,141072.42352200483
1657,146183.80896464054
1658,143747.4197568652
1659,120116.6155727745
1660,154001.93023131177
1661,486183.4763974606
1662,406237.3512774983
1663,372049.04540144425
1664,540997.7240523121
1665,301344.50574483594
1666,325212.03502385435
1667,382416.13142101653
1668,333135.94472178747
1669,294428.81691811176
1670,337427.6577256412
1671,269583.4613051155
1672,459418.19133134844
1673,293716.53384578705
1674,245943.4726461019
1675,196771.09932606138
1676,200102.90709985487
1677,218456.5011338628
1678,498871.21741644636
1679,375234.95342323027
1680,337505.4409834525
1681,244624.98018548707
1682,306759.60744858824
1683,185106.69452580527
1684,175290.98654598312
1685,173175.73293521514
1686,167928.71357722406
1687,166498.14730114746
1688,189819.5205052269
1689,191178.0260489295
1690,192101.84803851557
1691,180942.42314588116
1692,260615.9580187479
1693,170477.93870625092
1694,180820.18294761167
1695,161958.78504283412
1696,279594.27337420563
1697,167083.4046754829
1698,350962.464163745
1699,328228.06681944744
1700,253089.8373160179
1701,272135.9321418799
1702,246917.19244326008
1703,248924.15177581937
1704,282043.89862291527
1705,230518.54331303353
1706,441118.486473127
1707,212470.836251442
1708,201046.80425164776
1709,266483.89555010194
1710,224632.44260828692
1711,263218.6588423285
1712,258213.1464528956
1713,266313.2608082818
1714,228764.2510338545
1715,208027.4017221793
1716,185058.63036580442
1717,171105.97939502454
1718,136855.51357584866
1719,204601.74259026576
1720,234073.43188505046
1721,163384.35530614253
1722,126280.77387084352
1723,157156.55636031856
1724,204188.19501189626
1725,233081.45035292377
1726,185358.06706934245
1727,160030.90270317276
1728,178053.9695947059
1729,164275.9609964547
1730,156485.80344888684
1731,119771.02025685289
1732,123683.94872450782
1733,111390.450211051
1734,119087.60437909952
1735,132815.8426910133
1736,110914.23381218429
1737,324448.9698916162
1738,237652.84813184926
1739,252155.72954164768
1740,223875.57052729945
1741,193036.6836876962
1742,174006.5136181399
1743,174112.36612369897
1744,327785.9489629217
1745,217197.57571266597
1746,181806.02863547282
1747,227562.59620595994
1748,232837.81974634324
1749,153525.01225455498
1750,133879.18627729014
1751,255033.31071136682
1752,118949.75147402032
1753,145017.8620546664
1754,188553.7277037717
1755,176960.79051761926
1756,130934.03372806801
1757,118920.81343089695
1758,145908.0436325362
1759,159444.7064321851
1760,166678.81540547038
1761,142243.19620334494
1762,177115.1004121232
1763,176582.82648840183
1764,116684.13647057941
1765,175338.27213208322
1766,173935.28719611076
1767,213812.0511461294
1768,146730.9349774076
1769,174563.7901483578
1770,152644.8930029871
1771,125562.56294033391
1772,146697.15207873352
1773,132668.18943608733
1774,138411.1020242143
1775,140585.1364243224
1776,119458.58039977522
1777,110313.83918695473
1778,142502.66124451393
1779,113213.29504933578
1780,168244.37931104086
1781,132374.44676712915
1782,83489.88187881146
1783,142261.58352065718
1784,105547.85621651537
1785,121204.51352447884
1786,133933.1918495302
1787,164712.30419416193
1788,60830.3458388022
1789,102711.66248039156
1790,81241.38945061376
1791,177605.62071625234
1792,157418.71774995682
1793,127957.68225941503
1794,153991.00685194752
1795,138937.33751078637
1796,120792.8329707571
1797,113105.16030235545
1798,120126.44220453467
1799,114988.67551609786
1800,126224.99048330539
1801,126109.12213210342
1802,121291.57692786226
1803,143430.6638856551
1804,143241.61148879316
1805,138764.61224191164
1806,125586.47756747006
1807,133380.05186193436
1808,120418.5649030741
1809,121259.33512327807
1810,137586.0820973215
1811,97423.0520657494
1812,99780.06316279856
1813,125830.0861777732
1814,92529.43809329157
1815,57206.11332637869
1816,103115.6846761442
1817,110946.19379416908
1818,148634.67500941743
1819,125100.67314972432
1820,66753.06674182312
1821,107214.21625366875
1822,149449.74744142033
1823,62101.35130188724
1824,125818.14299603288
1825,131386.88159293242
1826,101091.06314925716
1827,101393.40081864677
1828,133952.97745739107
1829,120411.08939778965
1830,143636.53778639683
1831,146023.70543284563
1832,87356.55425084544
1833,142562.00124691048
1834,120999.90690885313
1835,127553.68221722082
1836,130104.94685911624
1837,86247.65465690405
1838,127058.55672442865
1839,91573.12161521215
1840,159056.70110056942
1841,148948.76875530244
1842,83693.90859345043
1843,131622.35740906434
1844,132867.97154902623
1845,136222.30586369685
1846,151869.91749465876
1847,175072.39525572947
1848,54944.34056890115
1849,107443.50833174988
1850,119391.87954357364
1851,164515.48933863683
1852,128347.78627412386
1853,129693.82035757211
1854,165665.93939821524
1855,149359.3114896215
1856,219705.80651916596
1857,141335.32722772507
1858,139059.21801598993
1859,119985.60457632836
1860,159188.00781237244
1861,117994.33555040538
1862,295836.6045685293
1863,283542.7552835689
1864,283660.5417667257
1865,341015.70689516084
1866,324753.8920124823
1867,227069.9018925299
1868,299970.2034485803
1869,204621.9283717448
1870,222822.47453372806
1871,248781.6497753103
1872,170950.9470881484
1873,247881.32143652177
1874,144875.47799720586
1875,205153.2555654295
1876,194359.3447304512
1877,209939.187456501
1878,199099.91825335176
1879,131590.20306500277
1880,133068.55903418903
1881,248599.4773083005
1882,252930.97617927773
1883,193027.2151068795
1884,208699.27876702358
1885,245883.01897276338
1886,293178.9622575386
1887,206059.38967666068
1888,266779.04026239406
1889,167536.47078211085
1890,126020.8770187538
1891,128911.67481801253
1892,104047.89730104337
1893,132112.46758872204
1894,127424.4907022233
1895,138815.13356557864
1896,129414.91784959134
1897,120431.640388262
1898,113118.65147544298
1899,158455.45589148553
1900,147041.4429187403
1901,173771.6889893652
1902,145437.18180189104
1903,224426.17812204122
1904,133841.45549368206
1905,189279.44649481532
1906,149513.6830632753
1907,212414.53886026662
1908,109060.25711527336
1909,134635.86711545603
1910,120085.26001561136
1911,203489.81453610133
1912,310048.3324243009
1913,151492.37648907595
1914,72776.9043210881
1915,314213.6845379309
1916,62989.61330887791
1917,247292.92918537458
1918,141432.1825795749
1919,178776.08081320467
1920,151647.0736411569
1921,408822.4986533823
1922,316857.7470584423
1923,238479.93352961872
1924,240303.61734689644
1925,202865.73778975604
1926,391113.8157558572
1927,134484.4286560311
1928,154957.05245803183
1929,127914.70633287757
1930,125085.68828853781
1931,140472.04237567447
1932,138287.36217311653
1933,178778.25757565195
1934,177146.88798910144
1935,170142.12930031322
1936,188599.95840629135
1937,182759.60490942918
1938,173943.78485515152
1939,241505.03256106967
1940,183118.30316681616
1941,170279.35629105612
1942,187979.24770602878
1943,209875.99633208557
1944,344281.08178084146
1945,374463.1774828509
1946,138842.77689574825
1947,310055.7305496619
1948,180409.93757715434
1949,252121.55109651884
1950,185826.7847915395
1951,256637.6135135321
1952,228165.56912604978
1953,175341.79511744247
1954,184745.54904270227
1955,140870.8984588945
1956,314735.41476111166
1957,155225.33418028324
1958,294060.55546400143
1959,140018.08944471081
1960,116062.16706501614
1961,117442.67316288954
1962,93973.71220275076
1963,100181.73433429866
1964,105999.41089882166
1965,141856.13114988856
1966,135621.98831770307
1967,295360.29973741237
1968,422349.1350130342
1969,383947.79110223014
1970,437319.1086973469
1971,482232.21529350634
1972,383209.5964193144
1973,282638.91624342854
1974,320190.66748329066
1975,559021.9868795155
1976,270000.11269636016
1977,348124.39715433377
1978,349502.6236198379
1979,325338.7358746019
1980,204323.3400154845
1981,345024.4951558555
1982,226981.29081319866
1983,209529.47340255763
1984,171130.86047929677
1985,219158.1748130716
1986,207632.37882172083
1987,179211.36794161657
1988,174841.54466509388
1989,194673.7681136258
1990,210610.69635189426
1991,242465.82922516146
1992,213069.38558835827
1993,171292.02537680586
1994,238263.09711822483
1995,183089.93630352314
1996,252704.48679252312
1997,300533.47867476736
1998,332838.7257558825
1999,271992.9542420624
2000,317946.42247573176
2001,263922.59364993544
2002,243528.41861980635
2003,260950.44342384985
2004,288074.4250918521
2005,217762.142538479
2006,226459.62682785932
2007,249728.10357519746
2008,215077.9275938059
2009,194429.49825769663
2010,186987.34768688484
2011,140933.0632257361
2012,169891.02652005444
2013,176908.4276374995
2014,183667.73801938433
2015,203929.95773466304
2016,192887.17899109377
2017,198223.13082360532
2018,122467.53223071172
2019,132170.46480099208
2020,108732.80704731798
2021,104127.51721946325
2022,183435.85528702885
2023,141750.47121626663
2024,261092.98539152113
2025,366055.9316511567
2026,174941.72109854023
2027,156878.83529426355
2028,152617.546081116
2029,168085.47136214783
2030,276338.06927091925
2031,237052.4352222979
2032,257158.7652383633
2033,262756.0457764992
2034,167232.16196028164
2035,214307.45678458596
2036,194512.5620772732
2037,196270.05783777265
2038,318080.60455832374
2039,222496.55089135803
2040,305349.82473332994
2041,310057.7618130623
2042,207241.4041911712
2043,175746.71781958433
2044,171928.71621239145
2045,225084.67761061632
2046,150583.39366294674
2047,138069.0385613016
2048,138409.40083218637
2049,138620.35321612476
2050,179818.76978625666
2051,99018.89727479014
2052,120992.06117928265
2053,146378.4796475733
2054,89590.7513950809
2055,152451.57450219739
2056,146932.33628961243
2057,115918.58905135228
2058,213850.21051418822
2059,135267.4646647057
2060,170854.38924549997
2061,173542.51973074244
2062,129184.86940910688
2063,118854.09718251169
2064,141442.92646473387
2065,117542.14318263123
2066,165768.07629095265
2067,107063.99451645858
2068,142345.11227559453
2069,87470.5208261455
2070,112699.07393734422
2071,94820.6585685586
2072,139881.08996544493
2073,133096.37808802922
2074,177255.08214603903
2075,142629.10418792884
2076,115187.04670926298
2077,156133.26362469376
2078,122854.18575845206
2079,131707.2745052424
2080,120052.23251435095
2081,124273.08872817561
2082,125481.56040325141
2083,143385.6159906824
2084,112095.39592643794
2085,122867.96991522606
2086,108100.4782336886
2087,119972.30328016164
2088,98996.18362239175
2089,76445.46280254892
2090,135367.40965847115
2091,113495.76032027771
2092,124211.987451301
2093,120256.76555711687
2094,110322.48676714988
2095,146276.47528635568
2096,81787.50429208692
2097,98410.58572350872
2098,147731.00766145243
2099,62483.531302378935
2100,79997.16540649396
2101,111397.03273383141
2102,126436.164430823
2103,103480.16839466918
2104,140702.976001593
2105,124416.28306199734
2106,69075.03455026189
2107,205946.49774134744
2108,112122.65175532924
2109,112455.99871251336
2110,127250.3548912843
2111,148973.73101802083
2112,133688.98389145904
2113,115349.5675699465
2114,111227.83369835211
2115,162266.35528734024
2116,118075.0708554419
2117,144222.0251588629
2118,119365.35392979841
2119,109514.89483282572
2120,111721.45800180062
2121,84543.09292381235
2122,113893.79065115993
2123,75145.36917210885
2124,151346.45853970642
2125,127209.110039041
2126,148632.37550815227
2127,149804.269319429
2128,130336.91101677898
2129,94868.9860456763
2130,139233.37882467723
2131,139136.3856723504
2132,120675.68231345089
2133,125181.5948163678
2134,123677.55290216766
2135,95579.0567090106
2136,81463.3569264458
2137,111477.27426852603
2138,134797.91653315883
2139,146318.53125643637
2140,141147.7458335096
2141,145761.41893149924
2142,124026.26351507533
2143,139511.1921834732
2144,117401.06037448543
2145,135270.8646699906
2146,179743.48469767417
2147,144563.99208228246
2148,138567.35695410593
2149,149707.200457091
2150,226469.84166684575
2151,108356.16086053605
2152,169483.54128312884
2153,164058.37331595347
2154,106696.47429779396
2155,142894.7343437868
2156,254405.9253740938
2157,230346.32600585854
2158,235741.8287771415
2159,206299.84060470894
2160,176079.0356658533
2161,240983.49810440667
2162,414796.42318353505
2163,366737.50749724114
2164,243321.40471395894
2165,200879.92727934604
2166,151577.55021538373
2167,215710.39115795746
2168,204284.72258017355
2169,195280.8104555256
2170,222365.33187183872
2171,154170.1126754553
2172,134545.56275066186
2173,173493.4951129392
2174,227554.9993611216
2175,298880.89868372754
2176,309982.3368062828
2177,243988.43235227393
2178,211059.5241676621
2179,140438.61797348392
2180,214460.1071858994
2181,192832.49261904706
2182,223116.51291417592
2183,193500.53678761082
2184,121766.18363562426
2185,121038.8632165176
2186,146913.19471846966
2187,152357.9110993319
2188,156362.62148876776
2189,280453.0068217978
2190,80658.08604613823
2191,82870.9476847571
2192,92486.77548072209
2193,108196.44625828892
2194,99195.06586274011
2195,109782.0239187062
2196,109301.10692116748
2197,115877.19317588293
2198,161394.37292568418
2199,182208.01354376046
2200,147579.1881886054
2201,142151.49158766068
2202,207871.58587288353
2203,138419.22473540102
2204,175232.2476606664
2205,116642.52037670558
2206,137550.66075658487
2207,216316.14642193654
2208,252507.95978322494
2209,216033.25465249515
2210,118523.96067033298
2211,116707.5346211139
2212,115334.54414299944
2213,106543.76819546442
2214,128030.9680451283
2215,105357.71182995306
2216,143382.37833635547
2217,66426.00534460679
2218,86494.34616590482
2219,78482.67808813938
2220,79649.90970269438
2221,321569.9796123161
2222,259329.1929349395
2223,281447.05319533334
2224,203345.77115999127
2225,119945.84850779254
2226,178462.24361992374
2227,203454.1264321977
2228,273543.72643262293
2229,268121.4717965676
2230,151405.73140035514
2231,216848.12359987752
2232,181970.6645277827
2233,181648.99735112578
2234,240087.31787116188
2235,221688.9299156538
2236,275840.2124505091
2237,341232.0844013603
2238,200311.77255374304
2239,107468.20558201791
2240,154092.36681579685
2241,154088.9362212292
2242,122611.70095553454
2243,125189.26522450983
2244,102214.38718199224
2245,99211.36552591708
2246,145033.89352495325
2247,109554.53002431804
2248,123402.78163566305
2249,120029.66540696735
2250,126354.11340399033
2251,109443.83888700235
2252,168256.916395202
2253,151416.0555184405
2254,176617.90263630985
2255,188362.92304019223
2256,179960.4526076614
2257,206045.0853640826
2258,160630.46370239876
2259,175328.21299663145
2260,156651.6672979125
2261,180498.69865892583
2262,212704.54372036163
2263,361229.3402151165
2264,485864.45585613174
2265,172821.4033342841
2266,291025.71849212365
2267,358153.88250718015
2268,423835.3520812383
2269,154257.07431410512
2270,194066.73016516631
2271,226445.89816334774
2272,207300.6335118083
2273,166485.37271579274
2274,180072.08380169183
2275,173523.4191190036
2276,205489.13061357566
2277,191402.0162821366
2278,146608.70768223086
2279,122702.76084370392
2280,118546.21058592894
2281,161922.21186322352
2282,179306.8590147694
2283,103310.00813670964
2284,108762.38823362044
2285,138643.90708945095
2286,124690.33554454232
2287,363523.4719745142
2288,283738.79916844395
2289,399685.7484024255
2290,476705.94185905944
2291,331057.2899122484
2292,442480.19625526725
2293,502930.6442425958
2294,401807.7846022315
2295,513116.6862729429
2296,304481.01813303295
2297,348247.1897206054
2298,339486.4799909976
2299,358574.0690138432
2300,336261.2648056933
2301,299049.9268144876
2302,250583.23315894
2303,241960.02030281327
2304,252153.2703764453
2305,201741.345928758
2306,195411.5043393929
2307,201825.3692823614
2308,224056.59328316138
2309,277043.1550990533
2310,218052.51700895722
2311,204226.40376587206
2312,176800.34280834577
2313,176626.52847330522
2314,179221.2257043367
2315,174679.54322921875
2316,195433.05253776466
2317,188504.2138766048
2318,182363.33324477405
2319,182225.15341820108
2320,187813.07074767517
2321,239445.9614246337
2322,178729.74601400248
2323,185867.62789501058
2324,174975.416814711
2325,215107.65398137766
2326,168944.57769771124
2327,205691.61648580086
2328,222937.29830323523
2329,189718.45653712642
2330,178082.63580165047
2331,359824.2018478505
2332,401771.2375565473
2333,320363.3100820593
2334,257242.58465134475
2335,272811.04960819456
2336,316745.97563595185
2337,206813.98395112844
2338,274194.9547675686
2339,220980.8968010086
2340,425267.21103063185
2341,227260.93490491656
2342,235119.56151098467
2343,224145.34411317672
2344,219785.57203239595
2345,234756.49837704503
2346,221342.84742099408
2347,205230.83099605987
2348,249948.84837367965
2349,178690.85059928356
2350,302974.0842690136
2351,270203.64383978385
2352,255360.17005369402
2353,241400.4929943437
2354,141207.5740400181
2355,143850.36659857302
2356,153645.06947013826
2357,189433.28124054027
2358,194348.25737698015
2359,135173.81734406194
2360,111983.69828735477
2361,145466.22021978395
2362,275217.54447354045
2363,135294.75225273173
2364,154159.74154815212
2365,221015.7340289042
2366,194378.69813841593
2367,235794.96793837298
2368,216551.55949131428
2369,233471.1533788733
2370,168669.77620311873
2371,167140.5499815967
2372,194544.98428221553
2373,285732.5058807169
2374,314601.2898304538
2375,242999.96142352748
2376,307701.3979633271
2377,346070.1556439277
2378,151290.9243556981
2379,209702.7569871188
2380,157822.91486152433
2381,170198.21174229422
2382,203915.60843783492
2383,205781.9733228512
2384,244424.46304188654
2385,167545.46119790708
2386,139567.50230022843
2387,133822.671978174
2388,97190.34716791059
2389,123523.89585049127
2390,145682.9835485743
2391,143220.6634796264
2392,116295.79715797649
2393,160341.6605787855
2394,140602.98187001716
2395,193757.50980397186
2396,145517.5315409131
2397,211586.65518979347
2398,125731.02255814364
2399,59543.602097318704
2400,60683.06449002537
2401,110766.50221462271
2402,136736.17247188342
2403,137677.00182590086
2404,151256.91949315093
2405,158501.55626661523
2406,143465.4309718116
2407,122712.75744816681
2408,143094.19961029844
2409,124970.47233515856
2410,165506.85119577634
2411,118872.3511770159
2412,157026.19815893602
2413,131895.7096256049
2414,151866.821480432
2415,134867.7677132325
2416,127709.75749729283
2417,136284.79750156513
2418,132126.96175524167
2419,122243.2606928024
2420,123161.29665490349
2421,148277.42210307883
2422,110850.54859355769
2423,112563.57151440145
2424,149553.2179191285
2425,183104.5524844131
2426,131377.32332138944
2427,129258.32480539486
2428,169820.47794419972
2429,115395.40474046445
2430,130444.88863487508
2431,113144.52360307207
2432,141975.5612615489
2433,141636.63048038134
2434,139198.00869839996
2435,148849.9525740978
2436,100270.14299532748
2437,108648.81001683362
2438,124097.47283804942
2439,106712.46663846158
2440,125234.77401917141
2441,95108.28177442655
2442,96009.66468266584
2443,127864.32952476402
2444,132561.15499632974
2445,87815.49353501898
2446,132946.38567110023
2447,187425.76855478765
2448,144166.14070876603
2449,110625.06359833939
2450,149996.1630058578
2451,133731.23415178174
2452,196056.68462232442
2453,91444.77561131354
2454,124161.31293089865
2455,111233.87617224525
2456,133489.20912727594
2457,120724.17569854557
2458,121682.81594152482
2459,115836.28748761352
2460,133838.05305423602
2461,123051.75071398137
2462,133189.1162060774
2463,125172.2944614347
2464,178252.37503215988
2465,142493.36881512348
2466,110564.13867283567
2467,133451.35891502508
2468,87928.76599637438
2469,86368.29793827412
2470,182824.10528906557
2471,208401.2288127421
2472,161710.8487434412
2473,113790.13374230155
2474,81877.10808202864
2475,217808.73980962482
2476,120572.29302987672
2477,127174.9549951741
2478,150854.481105783
2479,104179.86651217163
2480,150267.4981129227
2481,123160.134913278
2482,123675.28718447518
2483,108872.22101530993
2484,119410.42509057758
2485,123945.75585281923
2486,155419.1168634979
2487,172111.0867170734
2488,161725.52780987238
2489,151193.23993048392
2490,146460.69927808762
2491,92153.48582592593
2492,182962.8659560788
2493,151664.51270409714
2494,146506.76655641003
2495,97553.10611404934
2496,251367.16782363076
2497,158994.10782155054
2498,106803.06022549116
2499,88552.99225887832
2500,123879.44417615843
2501,140131.22348805837
2502,146678.0586810422
2503,100265.1541983256
2504,167670.27056902568
2505,217830.11234050326
2506,262692.1537606849
2507,291383.9418355238
2508,263136.64653339447
2509,213393.2431874784
2510,217337.78236110072
2511,176803.24821559613
2512,209449.7782286378
2513,217063.58583568613
2514,271388.98979494296
2515,151202.52640774587
2516,173701.2531890229
2517,144638.6859745928
2518,154386.5050291877
2519,233788.6143633605
2520,214161.5180765967
2521,187346.62938942382
2522,223420.43674903683
2523,122395.12968423034
2524,137370.36282139225
2525,150089.50327492706
2526,142019.3502708766
2527,120333.40548084774
2528,124467.64772689977
2529,136332.21614166978
2530,125308.52264624053
2531,252536.56290294966
2532,229683.15997324593
2533,195322.4292334066
2534,235377.05699119883
2535,301282.4837206617
2536,231712.11936210885
2537,239730.4646970026
2538,184699.03345595507
2539,185120.53826742855
2540,181141.8065791486
2541,179677.04652444788
2542,166157.16498802722
2543,125396.34531265023
2544,118847.39603208966
2545,136629.18074054885
2546,128872.79691323645
2547,141041.01215618462
2548,152724.4052497454
2549,155400.90597687804
2550,692892.7662115782
2551,139794.181033159
2552,125716.16936366963
2553,72929.21046617403
2554,105964.12614578237
2555,122678.56531288213
2556,99155.0905032487
2557,109281.92463185413
2558,156934.2404923586
2559,138058.34299867463
2560,151050.62118499464
2561,142495.74236029867
2562,136871.23485796273
2563,149665.04058872705
2564,194939.54892303763
2565,128411.60197769915
2566,147731.343116343
2567,134133.75853228522
2568,195073.07817503726
2569,210777.03822880654
2570,116010.5139985462
2571,177015.44698552118
2572,149338.92269139693
2573,218305.62818497096
2574,299647.82809741003
2575,140472.3527928821
2576,122532.02516148443
2577,149303.4859872126
2578,83594.23498925702
2579,61819.56542286269
2580,114350.34922238112
2581,124236.5144785352
2582,121022.76948522405
2583,292114.1301383418
2584,179863.64525817346
2585,181179.7304915172
2586,216236.74984378475
2587,193537.18782776874
2588,142817.04798757276
2589,149441.42294703325
2590,216400.5567876221
2591,237849.90741846108
2592,225508.45160328798
2593,261714.10273693642
2594,186835.84743428192
2595,197815.7507591249
2596,303069.34206249245
2597,183280.518580978
2598,297384.4471563093
2599,351863.58948046324
2600,145474.89887072038
2601,149344.24098859652
2602,81731.61850418666
2603,92499.06386217933
2604,89025.4189067952
2605,77354.77720503772
2606,149700.23392538194
2607,202841.45269047283
2608,199809.23073401148
2609,167650.2930772339
2610,113607.430613622
2611,132068.82316380925
2612,154696.94970485743
2613,132610.1128383546
2614,126661.32078266512
2615,157593.70956543728
2616,146955.76200508195
2617,176086.13152152178
2618,199812.98975085068
2619,189733.20040307855
2620,182160.04343777712
2621,176117.89905778124
2622,182525.35663961127
2623,245977.00766314397
2624,305324.5685103407
2625,283936.9167854771
2626,171903.89645675672
2627,158992.38688140322
2628,476651.9040884754
2629,512844.35510896356
2630,368170.1972179757
2631,480886.58304691827
2632,421862.8074273763
2633,306343.8560856389
2634,400919.5417781031
2635,161757.52013765828
2636,184485.5510094793
2637,182014.02783895694
2638,280769.8658518231
2639,193257.6034753552
2640,154801.86934680064
2641,105607.69292827933
2642,186744.52138057307
2643,99657.35091032671
2644,120698.2027764231
2645,105710.52447027486
2646,93946.03620582797
2647,101467.6161940583
2648,140623.8628506043
2649,152532.20885733873
2650,137182.94339719688
2651,140357.55369649254
2652,418021.0988383487
2653,247099.73722262334
2654,255755.82228244617
2655,400597.9820694928
2656,330105.61394051375
2657,346284.0900805401
2658,307230.47570787894
2659,313800.6883673263
2660,354521.4345481717
2661,362887.95384008135
2662,363207.9370054935
2663,285103.5591955105
2664,269741.2427041465
2665,325997.7455426645
2666,294558.4551375149
2667,171750.29875421672
2668,181922.8143372944
2669,180415.9315760977
2670,275563.9003185208
2671,182249.3295616832
2672,195726.39677907882
2673,205109.18403258832
2674,199566.33794171034
2675,170825.22347959282
2676,189846.977194704
2677,193289.96900455488
2678,250280.13832405777
2679,276727.4952569484
2680,291042.3564737518
2681,396556.42037779774
2682,320864.33835764887
2683,518013.80663868424
2684,314626.24849717313
2685,325552.0621090935
2686,262622.13949788024
2687,329019.5602411872
2688,215759.2143502317
2689,209867.60875868576
2690,454626.96576030273
2691,190619.2994742167
2692,138987.85923927522
2693,197826.930022487
2694,136949.92337818124
2695,190304.31369582465
2696,179177.34695269883
2697,182182.76240830965
2698,191796.42143982128
2699,180898.82574401013
2700,161514.0095569826
2701,155168.94388297136
2702,116182.7545937485
2703,121405.48347495763
2704,138971.81982910406
2705,118938.18568822177
2706,112070.58277040721
2707,125066.56460668983
2708,132093.86962269444
2709,104469.79682826964
2710,122369.44929197396
2711,309525.75683546363
2712,401820.6952217164
2713,171903.16772348122
2714,149904.94450067237
2715,171055.10593442386
2716,143942.87649859366
2717,187641.51237399972
2718,226937.73508113195
2719,164414.59948200744
2720,176220.81022752498
2721,131088.74043068365
2722,158195.82646650187
2723,142736.67903201975
2724,126261.39062089159
2725,130682.05653493773
2726,146582.58974225147
2727,170848.37667280552
2728,176810.00758316627
2729,149351.24931898594
2730,149962.8054239137
2731,129638.39906598497
2732,129879.8698368151
2733,157787.99441106658
2734,154021.72213241368
