Id,SalePrice
1567,78218.17588836236
1568,233775.05795788905
1569,128003.14338439431
1570,140640.2063977104
1571,122338.96417416946
1572,144781.93753672214
1573,230954.8598162515
1574,128108.03241878295
1575,217701.19998583343
1576,251271.97897969515
1577,179712.66199421126
1578,147494.86058578087
1579,142924.1644309121
1580,194877.14006700515
1581,155742.83584306383
1582,124001.86553497863
1583,286286.3365758909
1584,216600.30813893786
1585,139641.81276410996
1586,59035.22967320501
1587,98349.19133109717
1588,148345.89287150322
1589,98097.23476851151
1590,138052.8994205708
1591,93745.10943576318
1592,115726.47659260278
1593,121126.33222488713
1594,133741.7821193401
1595,111528.37705239705
1596,227413.0217143884
1597,193178.89464664992
1598,229695.57847977875
1599,171035.56201330596
1600,168111.67492754004
1601,61579.51651099683
1602,103729.07700647449
1603,78105.05342122295
1604,253824.82314442107
1605,249533.2791837834
1606,175660.81465506504
1607,175823.8160765422
1608,219318.69672317084
1609,186485.13001276372
1610,147537.0769770194
1611,145134.31704010503
1612,168904.6214743327
1613,160906.92387703402
1614,119476.59227402072
1615,92782.41702431487
1616,80974.58750749673
1617,94737.16328024805
1618,118958.32736260894
1619,138284.99002366557
1620,163511.26459977656
1621,139309.24875160016
1622,143039.0713515521
1623,269457.96426649106
1624,218665.61829234395
1625,118291.56628994724
1626,175749.61330534096
1627,187307.49897105116
1628,279874.9738157057
1629,178266.76062783552
1630,335800.2507392446
1631,231839.00495470574
1632,252818.76412839256
1633,169371.13784147985
1634,187159.1590888105
1635,180177.4124613787
1636,154121.33272079894
1637,192315.62484084757
1638,186514.77415050412
1639,187846.8584089308
1640,251472.17046528077
1641,182502.40882702154
1642,237826.39626351174
1643,217075.68347109386
1644,235252.73331493506
1645,194441.26976692677
1646,162487.5452471818
1647,159458.1682450315
1648,127666.15189824396
1649,137773.8394896782
1650,110025.00247010583
1651,119376.14485434804
1652,99284.01282990015
1653,102591.00976304071
1654,141403.68207855147
1655,133340.8032536439
1656,138249.78013434965
1657,144755.7986744657
1658,143091.23285791764
1659,113527.28825463956
1660,155937.8308656857
1661,416991.6896436019
1662,382645.77648484916
1663,359912.28796040546
1664,483002.64973196335
1665,291417.94744376704
1666,319867.36987754435
1667,362780.5862282374
1668,325070.04485351447
1669,302259.2414349394
1670,330784.87073741487
1671,266595.6032124545
1672,391901.84960899194
1673,299268.8492125732
1674,246963.26433603215
1675,206875.08595964598
1676,203185.05258556493
1677,229902.71381190215
1678,428520.188955223
1679,361126.1591801214
1680,320218.8933153948
1681,240953.14478693221
1682,308820.9760970526
1683,191501.92300793197
1684,178812.4688084139
1685,179941.82021571512
1686,172106.05720162403
1687,173551.4128465763
1688,192673.46639950282
1689,197316.77745689495
1690,200911.02634554982
1691,189701.88061678372
1692,257992.95561732852
1693,169380.77465696042
1694,180882.72928060422
1695,160968.59881205676
1696,264865.39894690353
1697,168050.98967810717
1698,341420.20362910803
1699,319923.1102114999
1700,252156.74584227992
1701,278556.8791729046
1702,240206.01363499134
1703,239201.07673091412
1704,279293.8941575279
1705,236643.0044659455
1706,386456.6985117774
1707,207695.9503025546
1708,198310.08487600027
1709,264434.28192438214
1710,218643.8642917119
1711,267443.70364843006
1712,255458.85130518224
1713,262714.00932729896
1714,223460.4423367741
1715,210140.88561407424
1716,180110.69827365817
1717,173837.98126970284
1718,138255.8029495632
1719,210093.574836024
1720,238972.69284277118
1721,157020.57261751257
1722,124380.54895448923
1723,150924.70309321923
1724,206185.42353746505
1725,238641.6461532276
1726,186853.25093949228
1727,159612.99952492732
1728,177003.20430741832
1729,169169.16698678568
1730,163259.96908414428
1731,125431.06304753214
1732,119561.55534617978
1733,108808.14727481482
1734,117300.151565685
1735,127022.13003146155
1736,110242.28619855481
1737,306173.72425552586
1738,262576.56860165996
1739,238227.1047858933
1740,211049.37942125808
1741,183761.21511531612
1742,173052.7333575759
1743,182758.8359474438
1744,306303.6860190806
1745,216456.96564858544
1746,193957.13298217877
1747,216209.14882735736
1748,213441.8899495374
1749,147472.64703506528
1750,132176.69388304607
1751,247472.43890296094
1752,115754.93433372793
1753,149251.2786571354
1754,193187.23994652752
1755,170380.62320794826
1756,123208.7516554863
1757,117699.02716980911
1758,141626.37453356376
1759,161919.95301821255
1760,162284.3328439377
1761,149561.56336767407
1762,177645.17657328557
1763,189665.23801791755
1764,115653.18316374153
1765,154863.57850152193
1766,185170.5502220929
1767,226365.60460703695
1768,139222.7649569036
1769,176232.41167906547
1770,157195.5942872925
1771,127938.90885277392
1772,138739.42243249924
1773,123646.02854075089
1774,148554.34369772376
1775,141762.07686459602
1776,121865.651109558
1777,104851.74326442718
1778,143647.71336805666
1779,109042.39041261347
1780,180870.8375958965
1781,128170.4889980658
1782,83379.61444884224
1783,143646.76292303528
1784,99958.40416635074
1785,121186.14909221808
1786,132101.12126143882
1787,168190.4608432942
1788,59535.88623213164
1789,101654.97607079022
1790,76353.56539963065
1791,184153.54468129613
1792,155290.91664381584
1793,131616.72974766835
1794,163353.4876883282
1795,137606.42022863074
1796,119231.91310833211
1797,115330.61324487146
1798,122674.82495291706
1799,107359.52455108303
1800,127146.57567364672
1801,128179.06918466385
1802,134174.43966299496
1803,148282.49058494662
1804,144756.8810725809
1805,138373.69741153833
1806,133313.74580311263
1807,141831.2109754559
1808,125298.73957678213
1809,123091.32092387674
1810,132142.80036317225
1811,93077.0915925627
1812,101762.1139735251
1813,123319.32016144857
1814,92449.42142494033
1815,50396.66946557269
1816,99816.04399476573
1817,110123.21095812805
1818,148206.20498136038
1819,125612.73482908639
1820,67710.00725343017
1821,108797.57443825336
1822,151527.75629998517
1823,53707.14839087433
1824,134706.5925570095
1825,131024.1503725968
1826,105195.02680645268
1827,105693.99648623675
1828,140716.31915726393
1829,136691.57918640965
1830,146065.3650931615
1831,151153.81557632596
1832,67243.9101746423
1833,135459.61543433004
1834,119032.45363642524
1835,128229.08549456151
1836,122346.09748426807
1837,86004.89396610827
1838,128412.1962785514
1839,94116.60772130734
1840,147436.23935640024
1841,140039.60641295277
1842,96659.11197976254
1843,128758.50098040832
1844,135298.68529942105
1845,140706.05354844008
1846,155373.46253007723
1847,163488.61804106444
1848,48041.608019498315
1849,105023.41765542397
1850,120420.99514773575
1851,160573.25616823926
1852,124269.53974372135
1853,128893.29785675264
1854,170245.34038536123
1855,155207.70206744128
1856,225482.5985435938
1857,139714.27527650993
1858,135039.3083583018
1859,116526.19619735217
1860,139775.5149121848
1861,115691.56153212284
1862,308335.3484935723
1863,287562.9099615419
1864,287675.81566699065
1865,319758.82123329333
1866,305337.78190724435
1867,224836.89727154694
1868,282034.33240836946
1869,203448.94768054897
1870,225967.4664510363
1871,243895.92681833415
1872,181897.6964237589
1873,246566.21839089366
1874,146933.73262446024
1875,202902.50298568298
1876,197581.87688420241
1877,210585.1049997861
1878,197003.86199923448
1879,127707.60879521394
1880,131408.33980623752
1881,242679.54414623763
1882,248112.59036514023
1883,190857.40923196412
1884,204587.5232543646
1885,238296.9252485227
1886,275088.38713475846
1887,213020.07786930513
1888,259878.63133735862
1889,173966.37813746356
1890,118058.63122042133
1891,128360.6369477289
1892,96438.0179290203
1893,129916.24687873
1894,127955.16052723925
1895,136718.62715773174
1896,126421.00120739522
1897,114274.65411027317
1898,115312.7811303005
1899,163532.8966853314
1900,150339.0516786265
1901,169931.68484759866
1902,149659.83371803287
1903,214000.1967382345
1904,146228.03289567208
1905,206319.98340421123
1906,131173.20208650065
1907,222545.73379920892
1908,107856.40121362767
1909,133938.3989877162
1910,118233.19627028525
1911,225554.58247950062
1912,347619.2533792306
1913,131813.444159759
1914,68970.11370365437
1915,292947.14914391766
1916,53111.65325294036
1917,252875.5968105637
1918,141298.82548669423
1919,178113.2837308921
1920,163217.82906595874
1921,340507.9890697919
1922,292986.4706282629
1923,239961.51519714337
1924,229619.10179776067
1925,200236.37648011165
1926,339745.1101390095
1927,134495.0931073802
1928,160012.73897390565
1929,123886.76523695004
1930,128435.91083561965
1931,137606.21387836913
1932,139320.8103760151
1933,175957.01214470863
1934,181885.0516691769
1935,168608.07982732594
1936,188963.69297955363
1937,186634.70020496694
1938,176796.8558124912
1939,239530.9648564629
1940,194843.55992226026
1941,168713.18158655136
1942,188929.5323304103
1943,226870.34873399837
1944,346848.7361963512
1945,373023.40986380307
1946,145484.70561304654
1947,307233.80072797445
1948,171636.61158875364
1949,236196.6021559482
1950,189332.70250122278
1951,253117.5308778691
1952,221180.05076375493
1953,172524.9201403068
1954,185408.07765061787
1955,137369.46044555737
1956,299256.0092250431
1957,157910.2497209535
1958,279867.5887554667
1959,146110.47163164226
1960,112860.54969375634
1961,117654.4179561236
1962,98912.20046916933
1963,103513.838509626
1964,106745.73201916234
1965,141025.10963638197
1966,132644.18528136384
1967,293875.36172209156
1968,389958.02995778556
1969,363131.2704866591
1970,385804.07336648606
1971,430955.2733203376
1972,356879.0278278489
1973,287699.0819352989
1974,319155.04091980756
1975,509482.6418566492
1976,277006.4679728591
1977,344345.0082084649
1978,331104.6888795259
1979,335873.0649389145
1980,217719.32855567013
1981,332825.5443404809
1982,229955.17024826974
1983,214531.01873354855
1984,180044.48467485234
1985,215801.78024888245
1986,211083.85361906592
1987,185835.78630805126
1988,177091.23903712293
1989,196044.7673032957
1990,208723.08510057416
1991,244792.98167310128
1992,215006.19076684827
1993,171785.64764110663
1994,227770.92895045117
1995,183443.80449521917
1996,254561.22268995593
1997,301460.129329336
1998,312209.13478233607
1999,269132.74923532933
2000,319886.5895753782
2001,281397.11512848746
2002,236489.96733837918
2003,262350.4657104369
2004,295348.6195786498
2005,223138.8280833221
2006,222276.06553108568
2007,252845.3737659149
2008,214521.25463580206
2009,200754.8484756394
2010,201357.34459511368
2011,141821.77287692222
2012,174688.71400288536
2013,179267.41048397878
2014,188735.29690832295
2015,213738.84145253422
2016,192665.30116047364
2017,199060.33830180037
2018,115767.60571151397
2019,132049.66810187898
2020,104164.22773438333
2021,100157.0629793516
2022,189844.8868881071
2023,146561.5950636185
2024,266805.1008910871
2025,348182.2037982136
2026,172337.42370156577
2027,158269.61514663824
2028,155969.5456777292
2029,162929.56049837903
2030,265222.25454716204
2031,226031.04850272706
2032,238227.87624623973
2033,249455.62193899407
2034,168878.49093902716
2035,221652.0011321638
2036,198217.08595841902
2037,200389.49777758992
2038,311544.3090526342
2039,230384.34165271683
2040,279082.5542950897
2041,304528.1377788289
2042,205230.5243216962
2043,176227.8504799836
2044,166408.09062015553
2045,217406.02345530494
2046,143502.90399703573
2047,142007.47729133404
2048,138685.36716560883
2049,146063.29460844395
2050,175578.99777820086
2051,95853.78067283348
2052,121536.85585542537
2053,148098.2898751641
2054,93707.5492113889
2055,157282.13341760493
2056,150501.5938139923
2057,113309.47502148975
2058,220120.19798010078
2059,129373.72619056152
2060,167952.1299943982
2061,174984.0492684939
2062,127831.59084875556
2063,119234.25372847854
2064,134856.13494607763
2065,122142.65787325171
2066,169817.01807585979
2067,103290.02340745938
2068,146971.0329291046
2069,82317.35034373908
2070,115311.19222151465
2071,88867.14192011768
2072,136701.9490608079
2073,134080.82422850752
2074,184073.58261587922
2075,148786.89989708381
2076,114923.7698104565
2077,156085.66483700604
2078,124816.2662471952
2079,137339.1785447222
2080,117951.29579042603
2081,125205.31709108657
2082,126763.87419896583
2083,146172.2774411588
2084,106555.12665614298
2085,113014.25594069513
2086,114892.74577971397
2087,126911.95696981312
2088,99554.9263249181
2089,77274.14844466899
2090,129304.41620865604
2091,105906.73635564599
2092,124426.69418670938
2093,122812.88155161228
2094,115557.13010920098
2095,144509.53147268793
2096,84610.85040055058
2097,102851.28692493879
2098,146258.66157399915
2099,52270.98753105135
2100,73009.52294688663
2101,113880.61785500907
2102,132174.3014921181
2103,98299.3734815006
2104,144745.65739681115
2105,128148.22454902942
2106,68328.54504768633
2107,192590.53027997623
2108,115015.07178346082
2109,108060.60226028383
2110,133814.5017824471
2111,147719.14514102938
2112,140959.26128476195
2113,122985.22256720635
2114,128918.26806884723
2115,166879.3780011556
2116,120823.2669520772
2117,151178.75450850278
2118,125657.54864764756
2119,118247.15479568757
2120,119295.87937666461
2121,80291.70142083013
2122,116540.9493490626
2123,78971.15205607851
2124,167246.83254600898
2125,127687.6292388528
2126,149663.4192406278
2127,167180.29568684663
2128,127100.70768326144
2129,85960.20869794718
2130,128031.33569932466
2131,133525.22226306144
2132,117965.72516801934
2133,117426.32162120762
2134,117171.5352935731
2135,85486.1797597803
2136,76088.79745841425
2137,107687.31813214104
2138,132927.42006650343
2139,153410.53529831383
2140,142335.8406260628
2141,155033.423133967
2142,125182.65813702143
2143,144666.81618659094
2144,123455.43260541421
2145,139294.3446348392
2146,169345.41875765164
2147,148611.79378876643
2148,140267.10217359383
2149,153259.34616172095
2150,231129.74898806008
2151,118226.16298616158
2152,175898.22338439865
2153,161938.830117059
2154,107363.56369000793
2155,146396.8037010958
2156,247425.09310160685
2157,226919.6465867999
2158,237651.52760101593
2159,216435.8334138642
2160,191885.15649800442
2161,238157.28964020632
2162,346960.68404274323
2163,334098.5485682217
2164,246729.38794569072
2165,201081.04086631638
2166,152594.44302830816
2167,215255.81965221622
2168,196425.55436875968
2169,199052.98143797615
2170,221934.39880938854
2171,151001.4064433857
2172,135246.03081232565
2173,164466.2347378123
2174,224545.41057820106
2175,291378.4390283055
2176,294027.53526950657
2177,234332.6082930198
2178,221070.98389791264
2179,137881.64336747667
2180,214034.57551048344
2181,198598.8896074991
2182,226501.38489056373
2183,194917.37522078244
2184,117781.32783086134
2185,120422.35308130799
2186,151005.9289328283
2187,158632.562382094
2188,163168.7325392775
2189,286441.9460070069
2190,75388.65038272346
2191,82054.9475265594
2192,90374.76354301021
2193,112304.90998854018
2194,102527.11200855524
2195,105822.50645194686
2196,99997.22480286246
2197,120121.75631094631
2198,158301.52628405739
2199,180608.81714322473
2200,145184.54376824878
2201,146930.86024553105
2202,222100.97261126203
2203,140091.182197434
2204,177672.96959330983
2205,120743.17035073513
2206,137663.02028499075
2207,213288.24776957708
2208,279676.41109898116
2209,241142.01708542416
2210,116027.87701315327
2211,115744.10964668983
2212,114935.31875174766
2213,101134.87809184766
2214,121490.27509288472
2215,94138.52029213081
2216,142162.15791619857
2217,57284.10504241639
2218,84371.94360645922
2219,80334.94235249431
2220,75368.5051477679
2221,293571.0301149668
2222,256666.03923009027
2223,276491.17336245556
2224,211670.08960053994
2225,124536.94144421542
2226,180200.69279111785
2227,196714.75440785137
2228,258546.1690938079
2229,265557.2882970568
2230,147147.31733005831
2231,223450.04476943036
2232,174546.9039708816
2233,186278.07315640096
2234,240069.81433588415
2235,212703.19409548288
2236,261873.78339788565
2237,293869.4033402955
2238,197263.4116874461
2239,115046.70714570813
2240,153623.90116303408
2241,147816.05862786114
2242,123065.25429580106
2243,132197.02170859804
2244,104449.48410441303
2245,97722.85301718421
2246,149371.54447343582
2247,118657.04889064613
2248,119723.5854363311
2249,117471.30417230625
2250,126606.38379787188
2251,111230.3518049402
2252,183700.20611193634
2253,150771.85061992626
2254,176601.32423887184
2255,186241.26882589143
2256,181893.430022739
2257,204273.45817854302
2258,162050.27425442825
2259,172828.56971304957
2260,146724.31737207982
2261,194083.5563142572
2262,220375.988135975
2263,367229.02142838575
2264,469400.8433932434
2265,176954.4473711624
2266,296523.1900998389
2267,340682.07536213193
2268,415104.2955451951
2269,155109.86482805412
2270,201161.48673883034
2271,217729.34682125566
2272,199831.66151830295
2273,164022.81849743015
2274,177059.07589989627
2275,163809.2216972657
2276,191827.82906775284
2277,184578.7416841587
2278,145926.34122091762
2279,122148.76148055514
2280,121746.51882337667
2281,164459.4886536347
2282,189447.8972119265
2283,108804.54151800174
2284,113110.52417664892
2285,135191.7233715071
2286,123433.96044780972
2287,365595.418929095
2288,278814.7489676774
2289,365931.2165897603
2290,428248.0215623931
2291,327380.48156629485
2292,407609.50041269
2293,450888.7904941172
2294,367872.0769255017
2295,467371.2659641521
2296,293290.63244934357
2297,343981.1351810201
2298,324114.28269052255
2299,338992.9306583815
2300,327449.3244892196
2301,318498.7617740901
2302,254825.42221646436
2303,252527.7601042419
2304,264324.8732377879
2305,207128.67041123493
2306,196716.22125389084
2307,212353.71520919094
2308,225178.38653514176
2309,278899.4494427707
2310,226715.94588844277
2311,210408.68215882298
2312,181766.11223831118
2313,174643.9923627791
2314,184357.5612931272
2315,186045.23190194988
2316,211466.9966294817
2317,196750.23700510795
2318,189551.73916563005
2319,190948.00189922343
2320,190005.5425213177
2321,236359.33953200144
2322,186812.24607069322
2323,193783.7850932233
2324,179950.78351475828
2325,222467.39130051382
2326,176036.1102513708
2327,204503.1864198042
2328,221155.5578912334
2329,192651.51906036134
2330,177922.5903809217
2331,346808.76723955106
2332,374541.3181414565
2333,319333.2794928085
2334,260173.4779783031
2335,272021.8302664223
2336,299950.36241685995
2337,203925.3336123273
2338,266615.6912459052
2339,221980.27948319667
2340,382186.39554575365
2341,223308.04782459786
2342,240722.69933449687
2343,229184.03699992108
2344,217778.38909921964
2345,235165.01711935204
2346,218279.74652600737
2347,201729.30817309406
2348,251763.77180105227
2349,181096.4554660855
2350,309317.2380609453
2351,255659.67959406966
2352,257367.46663110083
2353,240896.5035748139
2354,140886.0554634564
2355,148024.6873461087
2356,147213.53096485414
2357,188171.03083406083
2358,197913.5654370539
2359,136314.1324876049
2360,113520.33391069458
2361,141670.4563167354
2362,264364.91589693364
2363,132653.3913852191
2364,154259.2922575656
2365,221643.67941651208
2366,197861.0993592707
2367,226916.67250440244
2368,208243.2883983304
2369,219435.66974519278
2370,162499.28457078963
2371,163381.2800739504
2372,186287.0921765618
2373,266688.6337285809
2374,288171.33314321307
2375,241868.45029759716
2376,272851.0222365353
2377,332336.89960594656
2378,141013.661088823
2379,198748.7180197959
2380,148106.6188308957
2381,160796.3282115764
2382,201891.31108824527
2383,203256.6830021314
2384,245721.81190968247
2385,164725.68264776256
2386,132636.72359548585
2387,136042.0280564594
2388,105083.94018342848
2389,121667.91226776507
2390,144128.3446830948
2391,138298.54250188635
2392,113238.39718829998
2393,170388.84360210507
2394,141811.96518941986
2395,204201.52271700808
2396,147379.55212654584
2397,221676.5452059173
2398,126165.48270575363
2399,69973.90565411108
2400,65043.57776402292
2401,115819.23631637526
2402,135598.77263640027
2403,145348.48518615286
2404,155820.52721114844
2405,158261.3913987615
2406,139904.09586109774
2407,120030.72295285699
2408,144154.2265311537
2409,121850.73153187927
2410,173623.15272107293
2411,114196.45365752818
2412,153282.77593944973
2413,131411.3515082777
2414,155167.44923848315
2415,137283.24193774196
2416,128487.68447029467
2417,134434.05963265352
2418,133861.00040670097
2419,123183.92076296073
2420,120179.63384018604
2421,141417.5418766015
2422,107410.73844017473
2423,116750.81841953452
2424,158931.43282906158
2425,188613.54462538598
2426,132539.9918286623
2427,135362.76232445097
2428,177418.6152745558
2429,114174.41251512746
2430,132180.84505102952
2431,106591.52516856833
2432,148100.69373171928
2433,141637.9671705191
2434,137316.56122399136
2435,155596.27684980383
2436,98120.59035792697
2437,104029.7807328788
2438,119745.04524223505
2439,107384.89959244923
2440,124632.79174469465
2441,98160.442434181
2442,97705.74880401092
2443,127122.55361070293
2444,133522.76731279862
2445,91325.23068289802
2446,138018.86421536835
2447,188380.17111577847
2448,131551.08351472626
2449,113051.31410321947
2450,154002.77994371197
2451,118130.8165511977
2452,189069.65765403802
2453,86037.95586642662
2454,118279.04934301632
2455,121120.52648325588
2456,136617.93067803243
2457,134818.06834762634
2458,134582.51230895057
2459,110846.69681696074
2460,145055.78508576163
2461,133664.9871646167
2462,135988.4968130953
2463,131668.6634285583
2464,170389.4770206551
2465,146284.86474456487
2466,112392.22767036613
2467,137579.28310131052
2468,84718.13281183441
2469,83449.15957473042
2470,182416.04624643817
2471,203238.3007020863
2472,155104.9315488544
2473,112158.9785463355
2474,78179.26831813024
2475,219748.6605154735
2476,115825.88376419329
2477,125740.88343642534
2478,156994.4521171496
2479,108784.9215879398
2480,162178.47813840612
2481,125440.10092856732
2482,121413.4446247583
2483,111610.78885980553
2484,122702.94344601645
2485,125087.8781257553
2486,154659.0688293053
2487,164203.2540353424
2488,163238.45619975505
2489,153969.66158424862
2490,144747.78495743824
2491,89836.36918454252
2492,184333.52489796927
2493,155371.36633122453
2494,151600.98072856225
2495,93098.35277882838
2496,234941.3413684432
2497,156741.41688706147
2498,103974.33541927728
2499,85593.19484545806
2500,123181.82685321868
2501,138031.76371537294
2502,148103.84595599413
2503,99056.27602381408
2504,174577.29723289472
2505,222850.53971010997
2506,256008.47593821434
2507,286919.0214372655
2508,257037.4006731697
2509,218142.11035403205
2510,216285.31158305876
2511,175161.59457128783
2512,208633.31751381696
2513,219116.53678473757
2514,281603.7936852125
2515,145372.81787353026
2516,178792.53012383968
2517,142657.213143413
2518,151334.6622049147
2519,232904.4580403412
2520,218100.13670075714
2521,191590.35963776702
2522,226158.00767980042
2523,118371.2099075621
2524,136294.0363452041
2525,149708.38034167432
2526,134664.3264388303
2527,122122.55616910728
2528,125666.1134395617
2529,128531.8871440577
2530,117368.59828196792
2531,244464.1954366196
2532,227965.29727926542
2533,194013.1316344525
2534,239720.9759368587
2535,291014.68340689875
2536,235177.2013893824
2537,241062.54322107727
2538,189758.250943622
2539,192898.28745748525
2540,186394.63116402432
2541,184575.72520935946
2542,166961.3113437764
2543,121136.6156392823
2544,121258.83103392637
2545,138920.9712504103
2546,130391.01104777954
2547,143413.96095789134
2548,160601.51376004
2549,157095.8472204881
2550,693119.1027532571
2551,141082.55719359784
2552,126218.30656654923
2553,72273.98358849731
2554,99907.26317086058
2555,121903.80533459623
2556,95830.55307472589
2557,101096.881112109
2558,136388.4171038079
2559,142436.6184301372
2560,150976.2621266789
2561,146581.69240464945
2562,136896.6213489965
2563,152254.40270745213
2564,194817.82410590988
2565,120083.19037759039
2566,160622.22843952492
2567,140939.78643242893
2568,207202.32249344783
2569,229661.50959710055
2570,115054.74199392217
2571,191111.3870688974
2572,152050.65894253217
2573,232027.7016671988
2574,312004.43297219067
2575,127479.44650070829
2576,119344.92358033707
2577,139979.17763518787
2578,83763.19439224442
2579,48925.600209187585
2580,104974.98850487474
2581,112952.0921379121
2582,124786.42902714352
2583,287913.5811875592
2584,184357.60880274294
2585,189705.55478969283
2586,217116.37137999176
2587,201387.6560086193
2588,145921.33019764288
2589,149220.9888311289
2590,207374.77965496105
2591,224517.04844272762
2592,216396.57705619442
2593,252564.46088426962
2594,188600.3776146184
2595,195892.51748031756
2596,289823.1167633111
2597,176627.44477575814
2598,283436.97506331594
2599,324446.4882576002
2600,143093.51917970544
2601,139705.06095116393
2602,85595.66507256693
2603,92181.50770237362
2604,90577.78367209277
2605,83221.24053718713
2606,144708.28486559493
2607,201109.83931409576
2608,201736.40188112098
2609,165589.72168023622
2610,109902.03024851227
2611,129646.83942159201
2612,154200.53341576026
2613,126688.02485785984
2614,122461.20535422173
2615,159696.2038825308
2616,146208.02421646484
2617,177280.9620798946
2618,209254.5058269518
2619,203367.09280156426
2620,183960.6171146766
2621,176805.07364391192
2622,179236.36509362017
2623,240734.31895744472
2624,297899.6729214601
2625,295774.19357563223
2626,169238.6694842258
2627,167600.22820159694
2628,460301.194837059
2629,488624.2492986783
2630,374849.691541716
2631,467339.6226884286
2632,403879.08950377535
2633,306497.3813815799
2634,395107.70373497205
2635,156390.82996598879
2636,175798.9584048398
2637,168110.89093766472
2638,267135.72843195347
2639,193580.01343036792
2640,149677.1208197927
2641,103357.05238280495
2642,190263.8388093052
2643,107086.44274884525
2644,122555.168724533
2645,109488.79191651734
2646,95358.75535686228
2647,103574.10496856613
2648,138471.17423556824
2649,153993.51898035573
2650,135441.63029068257
2651,137824.4779260494
2652,397154.67140996305
2653,265040.0956069068
2654,258238.1569503872
2655,359432.7706535728
2656,336846.6986344536
2657,349565.5651262727
2658,304797.42041370994
2659,309986.70203997684
2660,361518.449626887
2661,352569.0626986311
2662,350769.56621144555
2663,296731.5721372959
2664,269248.4200899207
2665,319657.87871378456
2666,286676.2112270544
2667,179300.22034203514
2668,186834.41509525225
2669,192131.67386734884
2670,283823.60801424383
2671,193492.50455341898
2672,201669.38514374787
2673,200514.1435658142
2674,197875.38932444065
2675,174010.40401153892
2676,199602.59141240307
2677,196500.23041929313
2678,251793.48282896553
2679,278346.25476470526
2680,292338.38398294104
2681,369517.30862611445
2682,310821.3005178627
2683,446639.554706756
2684,318139.60699044616
2685,326511.75310417166
2686,252432.60304124173
2687,291095.03621337854
2688,221764.94152134773
2689,213925.17346419528
2690,386088.4811636362
2691,189641.9313652926
2692,145078.3991892234
2693,208517.4346734583
2694,141424.5241370513
2695,193615.62484386755
2696,185812.95795282008
2697,180034.1507072775
2698,188868.9042475676
2699,179972.5317836931
2700,160994.56227971896
2701,149919.6603982569
2702,110225.76952910348
2703,124650.9246084706
2704,137033.41524505086
2705,113808.7739873323
2706,106408.59048769818
2707,119185.66593174286
2708,130892.18253227932
2709,105528.91867714796
2710,123181.67437922623
2711,297682.55806396203
2712,355778.27983442735
2713,165205.76998144353
2714,150244.47443823187
2715,169921.059189162
2716,150528.6913345466
2717,189056.7765166747
2718,216325.21242068277
2719,152825.83892771992
2720,171702.27627600176
2721,129241.16114523628
2722,158064.91488330066
2723,150175.66964290626
2724,121271.09647198695
2725,127718.70660338328
2726,150323.92483147673
2727,188130.21833955147
2728,181450.04266096753
2729,147736.62210983218
2730,149074.22483535533
2731,129319.86441593488
2732,133007.92167859612
2733,156973.72311618572
2734,142286.523646676
